constraints/all_positive/sndmin.ml,se2gis:all, 0.977, 0,+.✓,~,~,0.3650240898132324,segis:all, 0.579, 0,+✓,✓,✓,0.5695579051971436
constraints/all_positive/sndmax.ml,se2gis:all, 5.223, 0,+.+..✓,~,~,0.06714510917663574,segis:all, 68.954, 0,++++++✓,✓,✓,23.23189401626587
constraints/balanced_tree/height.ml,se2gis:all, 0.153, 0,+.✓,~,✓,0.0027081966400146484,segis:all, 0.042, 0,+++✓,✓,✓,0.025519847869873047
constraints/balanced_tree/height_v2.ml,se2gis:all, 0.239, 0,+.✓,~,~,0.004958152770996094,segis:all, 0.038, 0,+++✓,✓,✓,0.02289891242980957
constraints/balanced_tree/node_count.ml,se2gis:all, 0.276, 0,+.✓,~,✓,0.0036458969116210938,segis:all, 0.044, 0,+++✓,✓,✓,0.022626161575317383
constraints/bst/check_mem_included.ml,se2gis:all, 0.214, 0,+..✓,~,~,0.04439496994018555,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_included_comb.ml,se2gis:all, 132.218, 0,+..✓,~,~,0.007114887237548828,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_no_subtree_sum_gt2.ml,se2gis:all, 0.944, 0,+....✓,✓,~,0.006598949432373047,segis:all, 0.139, 0,++✓,✓,✓,0.07916498184204102
constraints/bst/contains.ml,se2gis:all, 0.140, 0,+.✓,~,✓,0.0036058425903320312,segis:all, 0.169, 0,++✓,✓,✓,0.14364910125732422
constraints/bst/contains_bool_2.ml,se2gis:all, 1.379, 0,+.✓,~,~,0.009733200073242188,segis:all, 0.095, 0,++✓,✓,✓,0.07479619979858398
constraints/bst/contains_v2.ml,se2gis:all, 0.357, 0,+..✓,~,✓,0.003596067428588867,segis:all, 0.117, 0,+✓,✓,✓,0.10794687271118164
constraints/bst/contains_v3.ml,se2gis:all, 0.702, 0,+..✓,~,✓,0.03187990188598633,segis:all, 43.298, 0,++✓,✓,✓,0.15341472625732422
constraints/bst/contains_no_ensures.ml,se2gis:all, 1.083, 0,+.✓,✓,✓,0.0044248104095458984,segis:all, 0.170, 0,++✓,✓,✓,0.1442270278930664
constraints/bst/count_lt.ml,se2gis:all, 0.971, 0,+.✓,~,✓,0.0035009384155273438,segis:all, 0.191, 0,++✓,✓,✓,0.1676499843597412
constraints/bst/count_between.ml,se2gis:all, 1.693, 0,+..✓,~,✓,0.004561901092529297,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/from_list_contains.ml,se2gis:all, 0.105, 0,+.✓,~,✓,0.04287314414978027,segis:all, 0.098, 0,++✓,✓,✓,0.07886695861816406
constraints/bst/from_list_max.ml,se2gis:all, 2.216, 0,+..✓,~,~,0.16060304641723633,segis:all, 0.135, 0,++✓,✓,✓,0.11750006675720215
constraints/bst/minmax_separate.ml,se2gis:all, 4.853, 0,+++✓,✓,✓,4.627089023590088,segis:all, 0.763, 0,++++✓,✓,✓,0.5657689571380615
constraints/bst/minmax_sim.ml,se2gis:all, 0.019, 0,+✓,✓,✓,0.017294883728027344,segis:all, 0.022, 0,++✓,✓,✓,0.011487007141113281
constraints/bst/most_frequent_v1.ml,se2gis:all, 6.747, 0,++++++✓,✓,✓,5.854239225387573,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/sum_gt_by_key.ml,se2gis:all, 1.042, 0,+.✓,~,~,0.14542102813720703,segis:all, 0.156, 0,++✓,✓,✓,0.12309503555297852
constraints/constantlist/contains.ml,se2gis:all, 1.201, 0,+.✓,~,✓,0.003982067108154297,segis:all, 1.663, 0,++✓,✓,✓,0.012969970703125
constraints/constantlist/index_of.ml,se2gis:all, 0.992, 0,+.✓,✓,✓,0.021203994750976562,segis:all, 1.424, 0,++✓,✓,✓,0.013124942779541016
constraints/empty_right_subtree/contains.ml,se2gis:all, 1.990, 0,+.✓,~,✓,0.003740072250366211,segis:all, 0.047, 0,+++∅,✓,✓,0.03084087371826172
constraints/empty_right_subtree/sum.ml,se2gis:all, 0.073, 0,+.✓,~,✓,0.002977132797241211,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/first_odd.ml,se2gis:all, 0.252, 0,+..✓,✓,✓,0.0028579235076904297,segis:all, 0.015, 0,+✓,✓,✓,0.006842851638793945
constraints/evenlist/parity_of_first.ml,se2gis:all, 0.134, 0,+..✓,~,✓,0.0024220943450927734,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_last.ml,se2gis:all, 0.059, 0,+.✓,✓,✓,0.0032041072845458984,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_sum.ml,se2gis:all, 0.017, 0,+✓,✓,✓,0.005676984786987305,segis:all, 0.030, 0,++✓,✓,✓,0.013330221176147461
constraints/even_tree/sum_of_parities.ml,se2gis:all, 3.377, 0,+....✓,~,✓,0.0047419071197509766,segis:all, 0.039, 0,++✓,✓,✓,0.021394968032836914
constraints/even_tree/parity_of_max.ml,se2gis:all, 5.682, 0,+✓,✓,✓,5.668044090270996,segis:all, 0.047, 0,+✓,✓,✓,0.03936505317687988
constraints/memo/constant.ml,se2gis:all, 0.004, 0,+✓,✓,✓,0.0027871131896972656,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/count_lt.ml,se2gis:all, 1.984, 0,+.✓,~,~,0.004884004592895508,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/max_contains.ml,se2gis:all, 2.136, 0,+...✓,~,~,0.02951788902282715,segis:all, 0.175, 0,++✓,✓,✓,0.12457394599914551
constraints/memo/max_sum_gt.ml,se2gis:all, 4.870, 0,+...✓,~,~,0.009907007217407227,segis:all, 0.193, 0,++✓,✓,✓,0.1757059097290039
constraints/memo/minmax.ml,se2gis:all, 20.387, 0,+......✓,✓,~,0.02964305877685547,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/mts_memo_sum.ml,se2gis:all, 0.032, 0,+✓,✓,✓,0.011015892028808594,segis:all, 0.039, 0,++✓,✓,✓,0.012623071670532227
constraints/memo/proper_indexation_sum_lt_pos_v2.ml,se2gis:all, 0.004, 0,+✓,✓,✓,0.002916097640991211,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/proper_indexation_sum_lt_pos.ml,se2gis:all, 0.150, 0,++✓,✓,✓,0.010242938995361328,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/tree_size.ml,se2gis:all, 10.500, 0,+..✓,~,~,0.007913827896118164,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/size/obfuscated_length.ml,se2gis:all, 0.098, 0,++++✓,✓,✓,0.02626967430114746,segis:all, 31.338, 0,++++✓,✓,✓,0.02443695068359375
constraints/size/obfuscated_length_3.ml,se2gis:all, 0.175, 0,+✓,✓,✓,0.009467840194702148,segis:all, 0.183, 0,++✓,✓,✓,0.012160778045654297
constraints/program/memo_psum.ml,se2gis:all, 0.688, 0,+..✓,~,~,0.004033088684082031,segis:all, 0.132, 0,+✓,✓,✓,0.12284493446350098
constraints/sortedlist/count_lt.ml,se2gis:all, 0.049, 0,+.✓,✓,✓,0.002644062042236328,segis:all, 0.027, 0,++✓,✓,✓,0.014368295669555664
constraints/sortedlist/exists_equal_elems.ml,se2gis:all, 0.043, 0,+✓,✓,✓,0.007253170013427734,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/exists_equal_elems_v2.ml,se2gis:all, 0.106, 0,+✓,✓,✓,0.031549930572509766,segis:all, 0.246, 0,+++++✓,✓,✓,0.060227155685424805
constraints/sortedlist/index_of.ml,se2gis:all, 0.799, 0,+.✓,~,✓,0.0035369396209716797,segis:all, 0.715, 0,++✓,✓,✓,0.01619577407836914
constraints/sortedlist/interval_intersection.ml,se2gis:all, 121.429, 0,++✓,✓,✓,0.014467000961303711,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/is_intersection_empty.ml,se2gis:all, 0.054, 0,+✓,✓,✓,0.017213106155395508,segis:all, 0.151, 0,++++✓,✓,✓,0.0578610897064209
constraints/sortedlist/largest_diff.ml,se2gis:all, 0.035, 0,++✓,✓,✓,0.019990921020507812,segis:all, 0.953, 0,+++✓,✓,✓,0.01959705352783203
constraints/sortedlist/largest_diff_poslist.ml,se2gis:all, 0.012, 0,+✓,✓,✓,0.010668039321899414,segis:all, 0.028, 0,++✓,✓,✓,0.015046119689941406
constraints/sortedlist/max.ml,se2gis:all, 0.070, 0,+.✓,~,✓,0.0031838417053222656,segis:all, 0.010, 0,+✓,✓,✓,0.005572080612182617
constraints/sortedlist/min.ml,se2gis:all, 0.059, 0,+.✓,~,✓,0.002604961395263672,segis:all, 0.010, 0,+✓,✓,✓,0.006023883819580078
constraints/sortedlist/mss.ml,se2gis:all, 6.946, 0,++✓,✓,✓,4.632620096206665,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/parallel_min.ml,se2gis:all, 0.474, 0,+.✓,~,~,0.05214095115661621,segis:all, 0.026, 0,+✓,✓,✓,0.020183086395263672
constraints/sortedlist/parallel_max.ml,se2gis:all, 0.860, 0,+.✓,~,~,0.07520318031311035,segis:all, 0.025, 0,+✓,✓,✓,0.01895904541015625
constraints/sortedlist/parallel_max2.ml,se2gis:all, 0.472, 0,+.✓,~,~,0.0520172119140625,segis:all, 0.026, 0,+✓,✓,✓,0.02007603645324707
constraints/sortedlist/smallest_diff.ml,se2gis:all, 0.019, 0,+✓,✓,✓,0.016688108444213867,segis:all, 0.026, 0,++✓,✓,✓,0.015214920043945312
constraints/sortedlist/sndmind.ml,se2gis:all, 127.916, 0,+....✓,~,~,1.035301923751831,segis:all, 0.125, 0,++✓,✓,✓,0.09027600288391113
constraints/sortedlist/sndmax_empty_base_case.ml,se2gis:all, 7.330, 0,+.+...✓,~,~,0.22732806205749512,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/sndmax_empty_base_case_v2.ml,se2gis:all, 3.031, 0,+...+...✓,~,~,0.276231050491333,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/sndmax_len2_base_case.ml,se2gis:all, 0.947, 0,+..✓,~,✓,0.03791213035583496,segis:all, 0.024, 0,++✓,✓,✓,0.015355110168457031
constraints/sorted_and_indexed/count_lt0.ml,se2gis:all, 1.380, 0,+..✓,~,~,0.003453969955444336,segis:all, 0.038, 0,++✓,✓,✓,0.01497197151184082
constraints/sorted_and_indexed/count_lt.ml,se2gis:all, 1.520, 0,+..✓,~,~,0.003172159194946289,segis:all, 0.047, 0,++✓,✓,✓,0.015109777450561523
constraints/symmetric_tree/height.ml,se2gis:all, 0.225, 0,+.✓,~,✓,0.004029989242553711,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/symmetric_tree/min.ml,se2gis:all, 0.387, 0,+.✓,~,✓,0.0037419795989990234,segis:all, 0.032, 0,++✓,✓,✓,0.015996932983398438
constraints/symmetric_tree/sum.ml,se2gis:all, 0.227, 0,+.✓,~,✓,0.0030410289764404297,segis:all, 0.032, 0,++✓,✓,✓,0.01646113395690918
constraints/unimodal_list/max_logn_v2.ml,se2gis:all, 2.326, 0,+...+✓,~,~,0.12897801399230957,segis:all, 0.263, 0,++✓,✓,✓,0.2276761531829834
constraints/unimodal_list/max_in_um_pos.ml,se2gis:all, 56.477, 0,+...✓,✓,~,3.126108169555664,segis:all, 31.180, 0,+++++✓,✓,✓,30.959840059280396
constraints/unimodal_list/max_logn.ml,se2gis:all, 326.923, 0,+...✓,~,~,0.4375948905944824,segis:all, 22.248, 0,++✓,✓,✓,22.235738039016724
unrealizable/po_sorted.ml,se2gis:all, 0.058, 0,++∅,✓,✓,0.009763956069946289,segis:all, 0.035, 0,+++∅,✓,✓,0.011562108993530273
unrealizable/balanced_tree_logn_sum.ml,se2gis:all, 0.024, 0,+∅,✓,✓,0.0,segis:all, 0.020, 0,++∅,✓,✓,0.006757974624633789
unrealizable/twosum.ml,se2gis:all, 0.053, 0,++∅,✓,✓,0.004967927932739258,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/minmax.ml,se2gis:all, 0.043, 0,++++∅,✓,✓,0.00863504409790039,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/count_between.ml,se2gis:all, 7.509, 0,+..∅,~,~,0.0,segis:all, 0.031, 0,++∅,✓,✓,0.0062770843505859375
unrealizable/contains.ml,se2gis:all, 0.026, 0,+∅,✓,✓,0.0,segis:all, 0.044, 0,+++∅,✓,✓,0.012115955352783203
unrealizable/contains2.ml,se2gis:all, 0.022, 0,+∅,✓,✓,0.0,segis:all, 0.024, 0,++∅,✓,✓,0.005443096160888672
unrealizable/simple_parity.ml,se2gis:all, 0.053, 0,+∅,✓,✓,0.0,segis:all, 0.024, 0,++∅,✓,✓,0.0053310394287109375
unrealizable/minmax_mistake.ml,se2gis:all, 0.040, 0,+++∅,✓,✓,0.005751132965087891,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/approximately_pareto.ml,se2gis:all, 0.029, 0,+∅,✓,✓,0.0,segis:all, 0.034, 0,++∅,✓,✓,0.00584101676940918
unrealizable/eval_psum.ml,se2gis:all, 2.012, 0,+..∅,~,~,0.0,segis:all, 0.047, 0,++∅,✓,✓,0.009268999099731445
unrealizable/common_elt.ml,se2gis:all, 0.022, 0,+∅,✓,✓,0.0,segis:all, 0.022, 0,++∅,✓,✓,0.005568981170654297
unrealizable/interval_intersection.ml,se2gis:all, 0.051, 0,++∅,✓,✓,0.004213809967041016,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/max_low_table_sum.ml,se2gis:all, 8.828, 0,+++...∅,~,~,0.005817890167236328,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/position_polynomial_no_index.ml,se2gis:all, 0.023, 0,++∅,✓,✓,0.0030519962310791016,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/search_no_index.ml,se2gis:all, 0.023, 0,++∅,✓,✓,0.003662109375,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/sum_elts_lt_pos_no_len.ml,se2gis:all, 0.025, 0,++∅,✓,✓,0.003998994827270508,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/atoi_no_fac.ml,se2gis:all, 0.022, 0,+∅,✓,✓,0.0,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/is_sorted_no_last.ml,se2gis:all, 0.063, 0,++∅,✓,✓,0.00804591178894043,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/largest_diff_sorted_list_nohead.ml,se2gis:all, 0.017, 0,+∅,✓,✓,0.0,segis:all, 0.019, 0,++∅,✓,✓,0.005807161331176758
list/mps_no_sum.ml,se2gis:all, 0.046, 0,+∅,✓,✓,0.0,segis:all, 0.080, 0,++++∅,✓,✓,0.036847829818725586
list/poly_no_fac.ml,se2gis:all, 0.045, 0,+∅,✓,✓,0.0,segis:all, 0.075, 0,++++∅,✓,✓,0.037732839584350586
list/zero_after_one_no.ml,se2gis:all, 0.030, 0,+∅,✓,✓,0.0,segis:all, 0.089, 0,++++∅,✓,✓,0.0357050895690918
tailopt/mps_no_sum.ml,se2gis:all, 0.025, 0,++∅,✓,✓,0.003904104232788086,segis:all,N/A,N/A,None,N/A,N/A,N/A
combine/mts_and_mps_nosum.ml,se2gis:all, 0.079, 0,++∅,✓,✓,0.00362396240234375,segis:all,N/A,N/A,None,N/A,N/A,N/A
sort_list/sndmax.ml,se2gis:all, 0.041, 0,++∅,✓,✓,0.004374027252197266,segis:all,N/A,N/A,None,N/A,N/A,N/A
sort_list/sndmin.ml,se2gis:all, 0.046, 0,++∅,✓,✓,0.005391836166381836,segis:all,N/A,N/A,None,N/A,N/A,N/A
tree/gradient.ml,se2gis:all, 0.010, 0,+∅,✓,✓,0.0,segis:all, 0.021, 0,++∅,✓,✓,0.0058879852294921875
tree/mits_nosum.ml,se2gis:all, 0.053, 0,++∅,✓,✓,0.00536799430847168,segis:all,N/A,N/A,None,N/A,N/A,N/A
unimodal_lists/prod_needs_aux.ml,se2gis:all, 0.437, 0,+∅,✓,✓,0.0,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/nested_min_sum_max_mts.ml,se2gis:all, 2.553, 0,++.∅,~,✓,0.007555961608886719,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/nested_min_max_mixed.ml,se2gis:all, 0.584, 0,++++.∅,✓,✓,0.0236361026763916,segis:all,N/A,N/A,None,N/A,N/A,N/A
