TIMEOUT:600
misc/unknowns_are_ids.ml,se2gis:all, 0.130,  0.002,  0,+✓,✓,✓, 0.115,se2gis:split, 0.154,  0.002,  0,+✓,✓,✓, 0.139,se2gis:syn, 0.180,  0.002,  0,+✓,✓,✓, 0.145,se2gis:off, 0.152,  0.002,  0,+✓,✓,✓, 0.130,segis:all, 0.508,  0.002,  0,+✓,✓,✓, 0.487,segis:split, 0.487,  0.001,  0,+✓,✓,✓, 0.473,segis:syn, 0.494,  0.001,  0,+✓,✓,✓, 0.456,segis:off, 0.461,  0.001,  0,+✓,✓,✓, 0.441
list/alist_sum.ml,se2gis:all, 0.172,  0.002,  0,+✓,✓,✓, 0.118,se2gis:split, 0.173,  0.002,  0,+✓,✓,✓, 0.115,se2gis:syn, 1.587,  0.002,  0,+✓,✓,✓, 0.123,se2gis:off, 9.339,  0.002,  0,+✓,✓,✓, 0.124,segis:all, 9.697,  0.124,  0,+++✓,✓,✓, 9.609,segis:split, 10.828,  0.118,  0,+++✓,✓,✓, 10.739,segis:syn, 91.065,  71.237,  0,+++✓,✓,✓, 12.931,segis:off, 23.410,  6.767,  0,+++✓,✓,✓, 9.671
list/atoi.ml,se2gis:all, 0.348,  0.002,  0,+✓,✓,✓, 0.218,se2gis:split, 1.227,  0.002,  0,+✓,✓,✓, 0.269,se2gis:syn, 0.379,  0.002,  0,+✓,✓,✓, 0.290,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.477,N/A,f5,N/A,N/A, 0.204,segis:split, 4.725,  2.249,  0,+++++✓,✓,✓, 1.243,segis:syn,N/A, 0.243,N/A,f3,N/A,N/A, 0.086,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/bal.ml,se2gis:all, 9.918,  3.257,  0,++✓,✓,✓, 1.799,se2gis:split,N/A, 593.808,N/A,f2,N/A,N/A, 0.046,se2gis:syn, 333.225,  161.595,  0,++✓,✓,✓, 1.655,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 5.510,N/A,f6,N/A,N/A, 0.272,segis:split,N/A, 244.026,N/A,f6,N/A,N/A, 0.268,segis:syn,N/A, 120.282,N/A,f4,N/A,N/A, 0.168,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/block_ones_extremas.ml,se2gis:all, 3.161,  0.784,  0,++✓,✓,✓, 1.343,se2gis:split, 22.837,  0.004,  0,+✓,✓,✓, 1.354,se2gis:syn, 36.411,  28.856,  0,++✓,✓,✓, 1.356,se2gis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,segis:all, 12.164,  2.426,  0,++++++✓,✓,✓, 8.946,segis:split,N/A, 10.280,N/A,f5,N/A,N/A, 0.224,segis:syn,N/A, 429.258,N/A,f5,N/A,N/A, 0.232,segis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000
list/hamming.pmrs,se2gis:all, 0.246,  0.003,  0,+✓,✓,✓, 0.188,se2gis:split, 0.218,  0.002,  0,+✓,✓,✓, 0.163,se2gis:syn, 7.296,  0.002,  0,+✓,✓,✓, 0.243,se2gis:off, 34.359,  0.003,  0,+✓,✓,✓, 0.189,segis:all, 0.960,  0.298,  0,++++✓,✓,✓, 0.768,segis:split, 1.040,  0.304,  0,++++✓,✓,✓, 0.830,segis:syn, 24.772,  7.000,  0,++✓,✓,✓, 0.739,segis:off, 85.322,  20.350,  0,+++✓,✓,✓, 0.743
list/last.pmrs,se2gis:all, 0.046,  0.001,  0,+✓,✓,✓, 0.034,se2gis:split, 0.048,  0.001,  0,+✓,✓,✓, 0.036,se2gis:syn, 0.067,  0.001,  0,+✓,✓,✓, 0.035,se2gis:off, 0.054,  0.001,  0,+✓,✓,✓, 0.033,segis:all, 0.093,  0.047,  0,++✓,✓,✓, 0.057,segis:split, 0.092,  0.041,  0,++✓,✓,✓, 0.060,segis:syn, 0.128,  0.057,  0,++✓,✓,✓, 0.067,segis:off, 0.093,  0.040,  0,++✓,✓,✓, 0.057
list/lenhom.pmrs,se2gis:all, 0.212,  0.003,  0,+✓,✓,✓, 0.152,se2gis:split, 0.201,  0.003,  0,+✓,✓,✓, 0.143,se2gis:syn, 0.189,  0.003,  0,+✓,✓,✓, 0.153,se2gis:off, 0.434,  0.003,  0,+✓,✓,✓, 0.158,segis:all, 0.683,  0.210,  0,++++✓,✓,✓, 0.545,segis:split, 0.696,  0.202,  0,++++✓,✓,✓, 0.562,segis:syn, 1.220,  0.690,  0,++++✓,✓,✓, 0.561,segis:off, 13.098,  12.569,  0,+++✓,✓,✓, 0.514
list/line_of_sight.ml,se2gis:all, 0.735,  0.036,  0,++✓,✓,✓, 0.143,se2gis:split, 12.944,  0.030,  0,++✓,✓,✓, 0.130,se2gis:syn, 3.870,  0.229,  0,++✓,✓,✓, 0.139,se2gis:off, 7.231,  0.404,  0,++✓,✓,✓, 0.137,segis:all, 171.785,  85.578,  0,++++✓,✓,✓, 0.293,segis:split, 23.461,  11.615,  0,++++✓,✓,✓, 0.371,segis:syn,N/A, 8.500,N/A,f4,N/A,N/A, 0.082,segis:off,N/A, 27.580,N/A,f4,N/A,N/A, 0.094
list/maxcount.pmrs,se2gis:all, 0.237,  0.002,  0,+✓,✓,✓, 0.220,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 562.542,  0.002,  0,+✓,✓,✓, 0.212,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.107,N/A,f3,N/A,N/A, 0.059,segis:split,N/A, 15.194,N/A,f3,N/A,N/A, 0.061,segis:syn,N/A, 447.693,N/A,f3,N/A,N/A, 0.055,segis:off,N/A, 0.104,N/A,f2,N/A,N/A, 0.029
list/max_block_ones.ml,se2gis:all, 18.055,  5.955,  0,+++✓,✓,✓, 6.504,se2gis:split,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 91.820,  61.515,  0,+++✓,✓,✓, 7.674,se2gis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 17.166,N/A,f8,N/A,N/A, 1.266,segis:split,N/A, 166.804,N/A,f5,N/A,N/A, 0.236,segis:syn,N/A, 299.554,N/A,f5,N/A,N/A, 0.210,segis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000
list/maxhom.pmrs,se2gis:all, 0.224,  0.002,  0,+✓,✓,✓, 0.210,se2gis:split, 0.238,  0.002,  0,+✓,✓,✓, 0.226,se2gis:syn, 0.250,  0.002,  0,+✓,✓,✓, 0.210,se2gis:off, 0.300,  0.002,  0,+✓,✓,✓, 0.236,segis:all, 0.239,  0.045,  0,++✓,✓,✓, 0.206,segis:split, 0.286,  0.040,  0,++✓,✓,✓, 0.219,segis:syn, 0.368,  0.053,  0,++✓,✓,✓, 0.251,segis:off, 0.382,  0.046,  0,++✓,✓,✓, 0.214
list/mincount.pmrs,se2gis:all, 0.237,  0.002,  0,+✓,✓,✓, 0.220,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 176.492,  0.002,  0,+✓,✓,✓, 0.224,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.105,N/A,f3,N/A,N/A, 0.056,segis:split,N/A, 26.357,N/A,f3,N/A,N/A, 0.060,segis:syn,N/A, 0.079,N/A,f2,N/A,N/A, 0.026,segis:off,N/A, 0.104,N/A,f2,N/A,N/A, 0.029
list/minhom.pmrs,se2gis:all, 0.074,  0.002,  0,+✓,✓,✓, 0.061,se2gis:split, 0.072,  0.002,  0,+✓,✓,✓, 0.059,se2gis:syn, 0.107,  0.002,  0,+✓,✓,✓, 0.064,se2gis:off, 0.122,  0.002,  0,+✓,✓,✓, 0.058,segis:all, 0.213,  0.051,  0,++✓,✓,✓, 0.177,segis:split, 0.232,  0.044,  0,++✓,✓,✓, 0.172,segis:syn, 0.359,  0.057,  0,++✓,✓,✓, 0.241,segis:off, 0.348,  0.043,  0,++✓,✓,✓, 0.144
list/mpshom.pmrs,se2gis:all, 0.680,  0.002,  0,+✓,✓,✓, 0.561,se2gis:split, 2.871,  0.002,  0,+✓,✓,✓, 0.529,se2gis:syn, 1.404,  0.002,  0,+✓,✓,✓, 0.537,se2gis:off, 5.916,  0.002,  0,+✓,✓,✓, 0.535,segis:all, 8.251,  0.482,  0,+++++✓,✓,✓, 7.542,segis:split, 9.892,  1.804,  0,+++++✓,✓,✓, 7.411,segis:syn, 213.784,  32.688,  0,+++++✓,✓,✓, 9.701,segis:off,N/A, 2.946,N/A,f4,N/A,N/A, 0.147
list/mtshom.pmrs,se2gis:all, 1.041,  0.162,  0,++✓,✓,✓, 0.682,se2gis:split,N/A, 2.569,N/A,f2,N/A,N/A, 0.034,se2gis:syn, 3.065,  0.985,  0,++✓,✓,✓, 0.669,se2gis:off, 3.611,  0.003,  0,+✓,✓,✓, 0.615,segis:all, 10.469,  0.500,  0,+++++✓,✓,✓, 8.168,segis:split, 9.652,  0.596,  0,++++✓,✓,✓, 8.026,segis:syn, 46.378,  5.071,  0,++++✓,✓,✓, 9.087,segis:off,N/A, 84.437,N/A,f5,N/A,N/A, 0.223
list/mts_and_mps_hom.pmrs,se2gis:all, 2.225,  0.332,  0,++✓,✓,✓, 1.504,se2gis:split,N/A, 65.213,N/A,f2,N/A,N/A, 0.048,se2gis:syn, 8.212,  3.484,  0,++✓,✓,✓, 1.473,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 30.348,  5.432,  0,++++++✓,✓,✓, 17.264,segis:split,N/A, 513.708,N/A,f6,N/A,N/A, 0.332,segis:syn,N/A, 100.295,N/A,f5,N/A,N/A, 0.266,segis:off,N/A, 140.394,N/A,f4,N/A,N/A, 0.153
list/msshom.pmrs,se2gis:all, 19.594,  5.267,  0,+++✓,✓,✓, 6.241,se2gis:split,N/A, 514.708,N/A,f2,N/A,N/A, 0.057,se2gis:syn, 102.978,  63.428,  0,+++✓,✓,✓, 6.031,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 305.392,N/A,f8,N/A,N/A, 1.410,segis:split,N/A, 74.528,N/A,f5,N/A,N/A, 0.244,segis:syn,N/A, 18.917,N/A,f4,N/A,N/A, 0.163,segis:off,N/A, 328.759,N/A,f3,N/A,N/A, 0.104
list/prodhom.pmrs,se2gis:all, 0.219,  0.003,  0,+✓,✓,✓, 0.158,se2gis:split, 0.191,  0.002,  0,+✓,✓,✓, 0.133,se2gis:syn, 0.203,  0.003,  0,+✓,✓,✓, 0.164,se2gis:off, 0.227,  0.003,  0,+✓,✓,✓, 0.158,segis:all, 0.647,  0.211,  0,++++✓,✓,✓, 0.571,segis:split, 0.666,  0.207,  0,++++✓,✓,✓, 0.535,segis:syn, 7.151,  6.616,  0,++++✓,✓,✓, 0.616,segis:off, 8.096,  7.590,  0,++++✓,✓,✓, 0.592
list/polyhom.pmrs,se2gis:all, 0.364,  0.003,  0,+✓,✓,✓, 0.250,se2gis:split, 1.664,  0.002,  0,+✓,✓,✓, 0.246,se2gis:syn, 0.375,  0.002,  0,+✓,✓,✓, 0.275,se2gis:off, 1.621,  0.003,  0,+✓,✓,✓, 0.235,segis:all, 1.738,  0.530,  0,+++++✓,✓,✓, 1.277,segis:split, 4.354,  2.426,  0,+++++✓,✓,✓, 1.293,segis:syn, 1.792,  0.458,  0,+++++✓,✓,✓, 1.440,segis:off, 4.144,  2.278,  0,+++++✓,✓,✓, 1.280
list/search.pmrs,se2gis:all, 0.242,  0.003,  0,+✓,✓,✓, 0.181,se2gis:split, 0.231,  0.002,  0,+✓,✓,✓, 0.173,se2gis:syn, 0.282,  0.003,  0,+✓,✓,✓, 0.178,se2gis:off, 0.270,  0.003,  0,+✓,✓,✓, 0.172,segis:all,N/A, 0.103,N/A,f3,N/A,N/A, 0.088,segis:split,N/A, 0.098,N/A,f3,N/A,N/A, 0.084,segis:syn, 0.801,  0.130,  0,++✓,✓,✓, 0.594,segis:off, 0.712,  0.106,  0,++✓,✓,✓, 0.569
list/slsp.ml,se2gis:all, 0.503,  0.002,  0,+✓,✓,✓, 0.106,se2gis:split, 2.303,  0.002,  0,+✓,✓,✓, 0.097,se2gis:syn, 1.085,  0.002,  0,+✓,✓,✓, 0.090,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all, 0.935,  0.052,  0,++✓,✓,✓, 0.304,segis:split, 2.572,  0.044,  0,++✓,✓,✓, 0.305,segis:syn, 15.866,  0.152,  0,++✓,✓,✓, 0.317,segis:off,N/A, 97.647,N/A,f2,N/A,N/A, 0.032
list/sndmax.ml,se2gis:all, 1.354,  0.003,  0,+✓,✓,✓, 1.015,se2gis:split, 226.079,  0.002,  0,+✓,✓,✓, 1.077,se2gis:syn, 1.555,  0.003,  0,+✓,✓,✓, 1.005,se2gis:off, 22.717,  0.002,  0,+✓,✓,✓, 1.077,segis:all, 7.527,  0.043,  0,++✓,✓,✓, 7.162,segis:split, 237.876,  0.047,  0,++✓,✓,✓, 7.321,segis:syn,N/A, 0.084,N/A,f2,N/A,N/A, 0.025,segis:off,N/A, 0.222,N/A,f2,N/A,N/A, 0.027
list/sndmin.ml,se2gis:all, 1.408,  0.003,  0,+✓,✓,✓, 1.060,se2gis:split, 231.927,  0.002,  0,+✓,✓,✓, 1.078,se2gis:syn, 1.564,  0.003,  0,+✓,✓,✓, 0.978,se2gis:off, 101.241,  0.003,  0,+✓,✓,✓, 1.043,segis:all, 7.465,  0.052,  0,++✓,✓,✓, 7.128,segis:split, 227.358,  0.045,  0,++✓,✓,✓, 7.160,segis:syn,N/A, 0.085,N/A,f2,N/A,N/A, 0.025,segis:off,N/A, 0.209,N/A,f2,N/A,N/A, 0.026
list/sumgt.ml,se2gis:all, 0.230,  0.002,  0,+✓,✓,✓, 0.169,se2gis:split, 0.216,  0.002,  0,+✓,✓,✓, 0.158,se2gis:syn, 1.429,  0.002,  0,+✓,✓,✓, 0.165,se2gis:off, 7.697,  0.002,  0,+✓,✓,✓, 0.159,segis:all, 1.740,  1.014,  0,+++++✓,✓,✓, 0.846,segis:split, 1.646,  0.994,  0,+++++✓,✓,✓, 0.780,segis:syn, 187.434,  54.773,  0,++++✓,✓,✓, 0.816,segis:off, 71.268,  61.607,  0,++++✓,✓,✓, 0.800
list/sumhom.pmrs,se2gis:all, 0.190,  0.002,  0,+✓,✓,✓, 0.134,se2gis:split, 0.200,  0.003,  0,+✓,✓,✓, 0.144,se2gis:syn, 0.194,  0.003,  0,+✓,✓,✓, 0.160,se2gis:off, 0.196,  0.002,  0,+✓,✓,✓, 0.160,segis:all, 0.576,  0.103,  0,+++✓,✓,✓, 0.508,segis:split, 0.647,  0.107,  0,+++✓,✓,✓, 0.573,segis:syn, 0.669,  0.137,  0,+++✓,✓,✓, 0.564,segis:off, 0.665,  0.130,  0,+++✓,✓,✓, 0.549
list/sumodds.pmrs,se2gis:all, 0.228,  0.003,  0,+✓,✓,✓, 0.168,se2gis:split, 0.232,  0.003,  0,+✓,✓,✓, 0.178,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.169,  0.106,  0,+++✓,✓,✓, 2.853,segis:split, 3.228,  0.103,  0,+++✓,✓,✓, 2.832,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/sumevens.pmrs,se2gis:all, 0.229,  0.003,  0,+✓,✓,✓, 0.168,se2gis:split, 0.252,  0.003,  0,+✓,✓,✓, 0.192,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.124,  0.104,  0,+++✓,✓,✓, 2.849,segis:split, 3.076,  0.105,  0,+++✓,✓,✓, 2.753,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/zero_after_one.ml,se2gis:all, 1.165,  0.192,  0,++✓,✓,✓, 0.589,se2gis:split,N/A, 2.006,N/A,f2,N/A,N/A, 0.042,se2gis:syn, 1.515,  0.319,  0,++✓,✓,✓, 0.585,se2gis:off,N/A, 2.980,N/A,f2,N/A,N/A, 0.042,segis:all, 4.686,  1.430,  0,+++++++✓,✓,✓, 3.127,segis:split, 12.526,  4.543,  0,++++++✓,✓,✓, 2.934,segis:syn, 6.103,  2.321,  0,++++++✓,✓,✓, 3.153,segis:off,N/A, 225.219,N/A,f6,N/A,N/A, 0.287
list/zeros_ones.ml,se2gis:all, 0.996,  0.036,  0,++✓,✓,✓, 0.100,se2gis:split,N/A, 0.033,N/A,f2,N/A,N/A, 0.030,se2gis:syn, 2.315,  0.321,  0,++✓,✓,✓, 0.123,se2gis:off, 116.704,  6.531,  0,++✓,✓,✓, 0.092,segis:all, 10.848,  2.368,  0,++++✓,✓,✓, 0.275,segis:split,N/A, 161.884,N/A,f4,N/A,N/A, 0.084,segis:syn, 56.883,  26.062,  0,+++++✓,✓,✓, 0.261,segis:off,N/A, 322.125,N/A,f4,N/A,N/A, 0.094
list/issorted.pmrs,se2gis:all, 5.626,  0.030,  0,++✓,✓,✓, 0.088,se2gis:split, 5.597,  0.030,  0,++✓,✓,✓, 0.089,se2gis:syn, 5.813,  0.236,  0,++✓,✓,✓, 0.092,se2gis:off, 5.737,  0.206,  0,++✓,✓,✓, 0.089,segis:all, 5.214,  0.310,  0,++++✓,✓,✓, 0.156,segis:split, 5.703,  0.342,  0,++++✓,✓,✓, 0.154,segis:syn, 5.627,  0.344,  0,++++✓,✓,✓, 0.157,segis:off, 5.557,  0.332,  0,++++✓,✓,✓, 0.147
list_to_tree/search.pmrs,se2gis:all, 5.324,  0.034,  0,++✓,✓,✓, 0.105,se2gis:split, 5.277,  0.035,  0,++✓,✓,✓, 0.107,se2gis:syn, 19.546,  1.085,  0,++✓,✓,✓, 0.115,se2gis:off, 23.277,  0.889,  0,++✓,✓,✓, 0.105,segis:all, 32.781,  0.893,  0,++++✓,✓,✓, 0.127,segis:split, 32.834,  0.868,  0,++++✓,✓,✓, 0.133,segis:syn, 32.893,  1.037,  0,++++✓,✓,✓, 0.131,segis:off, 38.456,  1.765,  0,++++✓,✓,✓, 0.131
list_to_tree/search_v2.pmrs,se2gis:all, 4.880,  0.035,  0,++✓,✓,✓, 0.118,se2gis:split, 4.888,  0.035,  0,++✓,✓,✓, 0.109,se2gis:syn, 17.640,  0.774,  0,++✓,✓,✓, 0.123,se2gis:off, 23.442,  1.077,  0,++✓,✓,✓, 0.114,segis:all, 30.470,  1.378,  0,++++✓,✓,✓, 0.129,segis:split, 30.324,  1.366,  0,++++✓,✓,✓, 0.122,segis:syn, 30.510,  1.500,  0,++++✓,✓,✓, 0.129,segis:off, 30.631,  1.741,  0,++++✓,✓,✓, 0.136
list_to_tree/search_v3.pmrs,se2gis:all, 7.785,  0.034,  0,++✓,✓,✓, 0.107,se2gis:split, 7.765,  0.032,  0,++✓,✓,✓, 0.106,se2gis:syn, 21.105,  0.793,  0,++✓,✓,✓, 0.116,se2gis:off, 20.707,  1.047,  0,++✓,✓,✓, 0.115,segis:all, 30.460,  1.373,  0,++++✓,✓,✓, 0.128,segis:split, 30.300,  1.379,  0,++++✓,✓,✓, 0.123,segis:syn, 30.697,  1.520,  0,++++✓,✓,✓, 0.129,segis:off, 30.594,  1.749,  0,++++✓,✓,✓, 0.129
list_to_tree/mls.pmrs,se2gis:all, 25.438,  0.216,  0,+++✓,✓,✓, 0.815,se2gis:split,N/A, 4.566,N/A,f2,N/A,N/A, 0.032,se2gis:syn,N/A, 1.852,N/A,f2,N/A,N/A, 0.028,se2gis:off,N/A, 4.515,N/A,f2,N/A,N/A, 0.032,segis:all,N/A, 1.536,N/A,f4,N/A,N/A, 0.080,segis:split,N/A, 5.142,N/A,f4,N/A,N/A, 0.086,segis:syn,N/A, 7.699,N/A,f4,N/A,N/A, 0.081,segis:off,N/A, 5.089,N/A,f4,N/A,N/A, 0.081
nested_lists/mtss.ml,se2gis:all, 0.065,  0.002,  0,+✓,✓,✓, 0.058,se2gis:split, 0.068,  0.002,  0,+✓,✓,✓, 0.062,se2gis:syn, 0.999,  0.002,  0,+✓,✓,✓, 0.072,se2gis:off, 16.557,  0.002,  0,+✓,✓,✓, 0.067,segis:all, 1.599,  0.161,  0,++++✓,✓,✓, 0.150,segis:split, 2.760,  0.140,  0,++++✓,✓,✓, 0.157,segis:syn, 14.452,  0.145,  0,+++✓,✓,✓, 0.097,segis:off, 167.379,  0.240,  0,+++✓,✓,✓, 0.138
