constraints/bst/minmax_separate.ml,se2gis:all, 4.658, 0,+++✓,✓,✓,4.363670825958252,segis:all, 0.716, 0,++++✓,✓,✓,0.46454596519470215
constraints/bst/minmax_sim.ml,se2gis:all, 0.021, 0,+✓,✓,✓,0.019136905670166016,segis:all, 0.027, 0,++✓,✓,✓,0.015640974044799805
constraints/bst/most_frequent_v1.ml,se2gis:all, 7.285, 0,++++++✓,✓,✓,5.961817979812622,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/sum_gt_by_key.ml,se2gis:all, 1.968, 0,+.✓,~,~,0.18839597702026367,segis:all, 0.162, 0,++✓,✓,✓,0.12291908264160156
constraints/constantlist/contains.ml,se2gis:all, 1.792, 0,+.✓,~,✓,0.004453182220458984,segis:all, 2.253, 0,++✓,✓,✓,0.014898061752319336
constraints/constantlist/index_of.ml,se2gis:all, 1.383, 0,+.✓,✓,✓,0.004475116729736328,segis:all, 2.026, 0,++✓,✓,✓,0.016323089599609375
constraints/empty_right_subtree/contains.ml,se2gis:all, 2.785, 0,+.✓,~,✓,0.004751920700073242,segis:all, 0.058, 0,+++∅,✓,✓,0.038089752197265625
constraints/empty_right_subtree/sum.ml,se2gis:all, 0.095, 0,+.✓,~,✓,0.003865957260131836,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/first_odd.ml,se2gis:all, 0.279, 0,+..✓,✓,✓,0.004169940948486328,segis:all, 0.044, 0,++✓,✓,✓,0.021138906478881836
constraints/evenlist/parity_of_first.ml,se2gis:all, 0.168, 0,+..✓,~,✓,0.006331920623779297,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_last.ml,se2gis:all, 0.068, 0,+.✓,~,✓,0.003030061721801758,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_sum.ml,se2gis:all, 0.020, 0,+✓,✓,✓,0.007116079330444336,segis:all, 0.039, 0,++✓,✓,✓,0.01953291893005371
constraints/even_tree/sum_of_parities.ml,se2gis:all, 3.310, 0,+....✓,~,✓,0.005841970443725586,segis:all, 0.065, 0,++✓,✓,✓,0.04315018653869629
constraints/even_tree/parity_of_max.ml,se2gis:all, 7.074, 0,+✓,✓,✓,7.056733131408691,segis:all, 0.084, 0,++✓,✓,✓,0.06041574478149414
constraints/memo/constant.ml,se2gis:all, 0.005, 0,+✓,✓,✓,0.0038080215454101562,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/count_lt.ml,se2gis:all, 2.251, 0,+.✓,~,~,0.004781007766723633,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/max_contains.ml,se2gis:all, 2.611, 0,+...✓,~,~,0.0330500602722168,segis:all, 0.188, 0,++✓,✓,✓,0.12479615211486816
constraints/memo/max_sum_gt.ml,se2gis:all, 11.788, 0,+...✓,~,~,0.008015871047973633,segis:all, 0.181, 0,++✓,✓,✓,0.15875792503356934
constraints/memo/minmax.ml,se2gis:all, 23.626, 0,+......✓,✓,~,0.0071980953216552734,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/mts_memo_sum.ml,se2gis:all, 0.039, 0,+✓,✓,✓,0.012660026550292969,segis:all, 0.046, 0,++✓,✓,✓,0.01552891731262207
constraints/memo/proper_indexation_sum_lt_pos_v2.ml,se2gis:all, 0.005, 0,+✓,✓,✓,0.004335880279541016,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/proper_indexation_sum_lt_pos.ml,se2gis:all, 0.221, 0,++✓,✓,✓,0.016165971755981445,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/tree_size.ml,se2gis:all, 11.111, 0,+..✓,~,~,0.008465051651000977,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/size/obfuscated_length.ml,se2gis:all, 0.122, 0,++++✓,✓,✓,0.03872799873352051,segis:all, 50.628, 0,++++✓,✓,✓,0.038498640060424805
constraints/size/obfuscated_length_3.ml,se2gis:all, 0.250, 0,+✓,✓,✓,0.01323390007019043,segis:all, 0.246, 0,++✓,✓,✓,0.014992713928222656
constraints/program/memo_psum.ml,se2gis:all, 0.780, 0,+..✓,~,~,0.00450587272644043,segis:all, 0.153, 0,+✓,✓,✓,0.14354419708251953
constraints/sortedlist/count_lt.ml,se2gis:all, 0.064, 0,+.✓,✓,✓,0.003840923309326172,segis:all, 0.030, 0,++✓,✓,✓,0.01661515235900879
constraints/sortedlist/exists_equal_elems.ml,se2gis:all, 0.056, 0,+✓,✓,✓,0.011169910430908203,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/exists_equal_elems_v2.ml,se2gis:all, 0.135, 0,+✓,✓,✓,0.03903698921203613,segis:all, 0.321, 0,+++++✓,✓,✓,0.04585742950439453
constraints/sortedlist/index_of.ml,se2gis:all, 1.128, 0,+.✓,~,✓,0.0045201778411865234,segis:all, 1.006, 0,++✓,✓,✓,0.0208432674407959
constraints/sortedlist/interval_intersection.ml,se2gis:all, 196.978, 0,++✓,✓,✓,0.018480777740478516,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/is_intersection_empty.ml,se2gis:all, 0.083, 0,+✓,✓,✓,0.02883005142211914,segis:all, 0.182, 0,++++✓,✓,✓,0.0699758529663086
constraints/sortedlist/largest_diff.ml,se2gis:all, 0.059, 0,++✓,✓,✓,0.035073041915893555,segis:all, 1.379, 0,+++✓,✓,✓,0.02692103385925293
constraints/sortedlist/largest_diff_poslist.ml,se2gis:all, 0.012, 0,+✓,✓,✓,0.011014938354492188,segis:all, 0.032, 0,++✓,✓,✓,0.017757654190063477
constraints/sortedlist/max.ml,se2gis:all, 0.070, 0,+.✓,~,✓,0.0035200119018554688,segis:all, 0.013, 0,+✓,✓,✓,0.007650136947631836
constraints/sortedlist/min.ml,se2gis:all, 0.070, 0,+.✓,~,✓,0.003284931182861328,segis:all, 0.013, 0,+✓,✓,✓,0.00797891616821289
constraints/sortedlist/mss.ml,se2gis:all, 8.672, 0,++✓,✓,✓,5.593078851699829,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/parallel_min.ml,se2gis:all, 0.520, 0,+.✓,~,~,0.05577802658081055,segis:all, 0.028, 0,+✓,✓,✓,0.021904945373535156
constraints/sortedlist/parallel_max.ml,se2gis:all, 1.005, 0,+.✓,~,~,0.0864410400390625,segis:all, 0.033, 0,+✓,✓,✓,0.02707505226135254
constraints/sortedlist/parallel_max2.ml,se2gis:all, 0.547, 0,+.✓,~,~,0.06405091285705566,segis:all, 0.027, 0,+✓,✓,✓,0.02116084098815918
constraints/sortedlist/smallest_diff.ml,se2gis:all, 0.019, 0,+✓,✓,✓,0.016688108444213867,segis:all, 0.029, 0,++✓,✓,✓,0.0176541805267334
constraints/sortedlist/sndmind.ml,se2gis:all, 156.133, 0,+...✓,✓,~,1.2583341598510742,segis:all, 0.123, 0,++✓,✓,✓,0.08142280578613281
constraints/sortedlist/sndmax_empty_base_case.ml,se2gis:all, 8.114, 0,+.+...✓,~,~,0.22347497940063477,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/sndmax_empty_base_case_v2.ml,se2gis:all, 3.658, 0,+...+...✓,~,~,0.26755380630493164,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/sndmax_len2_base_case.ml,se2gis:all, 0.906, 0,+..✓,~,✓,0.005495786666870117,segis:all, 0.027, 0,++✓,✓,✓,0.01744699478149414
constraints/sorted_and_indexed/count_lt0.ml,se2gis:all, 1.666, 0,+..✓,~,~,0.004333972930908203,segis:all, 0.047, 0,++✓,✓,✓,0.01607799530029297
constraints/sorted_and_indexed/count_lt.ml,se2gis:all, 1.867, 0,+..✓,~,~,0.006083011627197266,segis:all, 0.055, 0,++✓,✓,✓,0.01646113395690918
constraints/symmetric_tree/height.ml,se2gis:all, 0.266, 0,+.✓,~,✓,0.004988193511962891,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/symmetric_tree/min.ml,se2gis:all, 1.214, 0,+.✓,~,✓,0.004388093948364258,segis:all, 0.043, 0,++✓,✓,✓,0.025074005126953125
constraints/symmetric_tree/sum.ml,se2gis:all, 0.278, 0,+.✓,~,✓,0.0041429996490478516,segis:all, 0.043, 0,++✓,✓,✓,0.02469491958618164
constraints/unimodal_list/max_logn_v2.ml,se2gis:all, 1.632, 0,+..+✓,~,~,0.191680908203125,segis:all, 0.234, 0,++✓,✓,✓,0.19462895393371582
constraints/unimodal_list/max_in_um_pos.ml,se2gis:all, 76.377, 0,+...✓,✓,~,3.2459380626678467,segis:all, 19.571, 0,+++++✓,✓,✓,19.293936491012573
constraints/unimodal_list/max_logn.ml,se2gis:all, 86.027, 0,+...✓,~,~,0.4690690040588379,segis:all, 15.193, 0,++✓,✓,✓,15.180438756942749
unrealizable/po_sorted.ml,se2gis:all, 0.087, 0,++∅,✓,✓,0.012881994247436523,segis:all, 0.046, 0,+++∅,✓,✓,0.015148162841796875
unrealizable/balanced_tree_logn_sum.ml,se2gis:all, 0.030, 0,+∅,✓,✓,0.0,segis:all, 0.023, 0,++∅,✓,✓,0.009200096130371094
unrealizable/twosum.ml,se2gis:all, 0.074, 0,++∅,✓,✓,0.00494694709777832,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/minmax.ml,se2gis:all, 0.060, 0,++++∅,✓,✓,0.011327028274536133,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/count_between.ml,se2gis:all, 8.803, 0,+..∅,~,~,0.0,segis:all, 0.038, 0,++∅,✓,✓,0.008702993392944336
unrealizable/contains.ml,se2gis:all, 0.033, 0,+∅,✓,✓,0.0,segis:all, 0.059, 0,+++∅,✓,✓,0.016952037811279297
unrealizable/contains2.ml,se2gis:all, 0.028, 0,+∅,✓,✓,0.0,segis:all, 0.030, 0,++∅,✓,✓,0.00824284553527832
unrealizable/simple_parity.ml,se2gis:all, 0.035, 0,+∅,✓,✓,0.0,segis:all, 0.036, 0,++∅,✓,✓,0.0071909427642822266
unrealizable/minmax_mistake.ml,se2gis:all, 0.049, 0,+++∅,✓,✓,0.00675201416015625,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/approximately_pareto.ml,se2gis:all, 0.041, 0,+∅,✓,✓,0.0,segis:all, 0.041, 0,++∅,✓,✓,0.008261919021606445
unrealizable/eval_psum.ml,se2gis:all, 22.851, 0,+.....∅,~,~,0.0,segis:all, 0.059, 0,++∅,✓,✓,0.01594710350036621
unrealizable/common_elt.ml,se2gis:all, 0.026, 0,+∅,✓,✓,0.0,segis:all, 0.024, 0,++∅,✓,✓,0.0071010589599609375
unrealizable/interval_intersection.ml,se2gis:all, 0.081, 0,++∅,✓,✓,0.005959987640380859,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/max_low_table_sum.ml,se2gis:all, 8.812, 0,+++..∅,~,~,0.008661985397338867,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/position_polynomial_no_index.ml,se2gis:all, 0.057, 0,++∅,✓,✓,0.004348039627075195,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/search_no_index.ml,se2gis:all, 0.030, 0,++∅,✓,✓,0.004714012145996094,segis:all,N/A,N/A,None,N/A,N/A,N/A
indexed_list/sum_elts_lt_pos_no_len.ml,se2gis:all, 0.038, 0,++∅,✓,✓,0.006057024002075195,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/atoi_no_fac.ml,se2gis:all, 0.025, 0,+∅,✓,✓,0.0,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/is_sorted_no_last.ml,se2gis:all, 0.087, 0,++∅,✓,✓,0.0065457820892333984,segis:all,N/A,N/A,None,N/A,N/A,N/A
list/largest_diff_sorted_list_nohead.ml,se2gis:all, 0.031, 0,+∅,✓,✓,0.0,segis:all, 0.027, 0,++∅,✓,✓,0.008441925048828125
list/mps_no_sum.ml,se2gis:all, 0.062, 0,+∅,✓,✓,0.0,segis:all, 0.109, 0,++++∅,✓,✓,0.04918026924133301
list/poly_no_fac.ml,se2gis:all, 0.059, 0,+∅,✓,✓,0.0,segis:all, 0.091, 0,++++∅,✓,✓,0.044766902923583984
list/zero_after_one_no.ml,se2gis:all, 0.039, 0,+∅,✓,✓,0.0,segis:all, 0.111, 0,++++∅,✓,✓,0.04581761360168457
tailopt/mps_no_sum.ml,se2gis:all, 0.031, 0,++∅,✓,✓,0.004585981369018555,segis:all,N/A,N/A,None,N/A,N/A,N/A
combine/mts_and_mps_nosum.ml,se2gis:all, 0.093, 0,++∅,✓,✓,0.0052509307861328125,segis:all,N/A,N/A,None,N/A,N/A,N/A
sort_list/sndmax.ml,se2gis:all, 0.072, 0,++∅,✓,✓,0.004554033279418945,segis:all,N/A,N/A,None,N/A,N/A,N/A
sort_list/sndmin.ml,se2gis:all, 0.064, 0,++∅,✓,✓,0.006715059280395508,segis:all,N/A,N/A,None,N/A,N/A,N/A
tree/gradient.ml,se2gis:all, 0.012, 0,+∅,✓,✓,0.0,segis:all, 0.024, 0,++∅,✓,✓,0.00793313980102539
tree/mits_nosum.ml,se2gis:all, 0.071, 0,++∅,✓,✓,0.0050470829010009766,segis:all,N/A,N/A,None,N/A,N/A,N/A
unimodal_lists/prod_needs_aux.ml,se2gis:all, 0.742, 0,+∅,✓,✓,0.0,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/nested_min_sum_max_mts.ml,se2gis:all, 3.372, 0,++..∅,~,✓,0.01780104637145996,segis:all,N/A,N/A,None,N/A,N/A,N/A
unrealizable/nested_min_max_mixed.ml,se2gis:all, 0.711, 0,++++.∅,✓,✓,0.03260326385498047,segis:all,N/A,N/A,None,N/A,N/A,N/A
