TIMEOUT:360
list/last.pmrs,se2gis:all, 0.049,  0.001,  0,+✓,✓,✓, 0.035,se2gis:split, 0.046,  0.001,  0,+✓,✓,✓, 0.034,se2gis:syn, 0.068,  0.001,  0,+✓,✓,✓, 0.034,se2gis:off, 0.057,  0.001,  0,+✓,✓,✓, 0.035,segis:all, 0.099,  0.048,  0,++✓,✓,✓, 0.064,segis:split, 0.099,  0.042,  0,++✓,✓,✓, 0.066,segis:syn, 0.123,  0.051,  0,++✓,✓,✓, 0.064,segis:off, 0.097,  0.042,  0,++✓,✓,✓, 0.060
list/lenhom.pmrs,se2gis:all, 0.203,  0.003,  0,+✓,✓,✓, 0.144,se2gis:split, 0.223,  0.003,  0,+✓,✓,✓, 0.163,se2gis:syn, 0.201,  0.003,  0,+✓,✓,✓, 0.157,se2gis:off, 0.449,  0.003,  0,+✓,✓,✓, 0.160,segis:all, 0.686,  0.205,  0,++++✓,✓,✓, 0.561,segis:split, 0.690,  0.200,  0,++++✓,✓,✓, 0.560,segis:syn, 1.186,  0.628,  0,++++✓,✓,✓, 0.590,segis:off, 13.295,  12.735,  0,+++✓,✓,✓, 0.543
list/line_of_sight.ml,se2gis:all, 0.764,  0.032,  0,++✓,✓,✓, 0.140,se2gis:split, 12.787,  0.030,  0,++✓,✓,✓, 0.129,se2gis:syn, 3.835,  0.224,  0,++✓,✓,✓, 0.171,se2gis:off, 7.198,  0.401,  0,++✓,✓,✓, 0.139,segis:all, 191.878,  106.783,  0,++++✓,✓,✓, 0.306,segis:split, 22.410,  10.625,  0,++++✓,✓,✓, 0.388,segis:syn,N/A, 8.500,N/A,f4,N/A,N/A, 0.082,segis:off,N/A, 27.374,N/A,f4,N/A,N/A, 0.098
list/maxcount.pmrs,se2gis:all, 0.254,  0.003,  0,+✓,✓,✓, 0.236,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.109,N/A,f3,N/A,N/A, 0.062,segis:split,N/A, 15.260,N/A,f3,N/A,N/A, 0.063,segis:syn,N/A, 0.077,N/A,f2,N/A,N/A, 0.022,segis:off,N/A, 0.106,N/A,f2,N/A,N/A, 0.030
list/max_block_ones.ml,se2gis:all, 18.780,  6.065,  0,+++✓,✓,✓, 6.870,se2gis:split,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 91.581,  61.479,  0,+++✓,✓,✓, 7.425,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 16.794,N/A,f8,N/A,N/A, 1.282,segis:split,N/A, 142.672,N/A,f5,N/A,N/A, 0.248,segis:syn,N/A, 311.507,N/A,f5,N/A,N/A, 0.211,segis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000
list/maxhom.pmrs,se2gis:all, 0.232,  0.003,  0,+✓,✓,✓, 0.219,se2gis:split, 0.227,  0.002,  0,+✓,✓,✓, 0.213,se2gis:syn, 0.241,  0.002,  0,+✓,✓,✓, 0.197,se2gis:off, 0.260,  0.002,  0,+✓,✓,✓, 0.196,segis:all, 0.240,  0.045,  0,++✓,✓,✓, 0.208,segis:split, 0.276,  0.041,  0,++✓,✓,✓, 0.209,segis:syn, 0.381,  0.058,  0,++✓,✓,✓, 0.256,segis:off, 0.390,  0.047,  0,++✓,✓,✓, 0.181
list/mincount.pmrs,se2gis:all, 0.212,  0.004,  0,+✓,✓,✓, 0.191,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 205.951,  0.002,  0,+✓,✓,✓, 0.236,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.105,N/A,f3,N/A,N/A, 0.052,segis:split,N/A, 24.984,N/A,f3,N/A,N/A, 0.058,segis:syn,N/A, 0.076,N/A,f2,N/A,N/A, 0.024,segis:off,N/A, 0.102,N/A,f2,N/A,N/A, 0.026
list/minhom.pmrs,se2gis:all, 0.080,  0.003,  0,+✓,✓,✓, 0.066,se2gis:split, 0.078,  0.002,  0,+✓,✓,✓, 0.064,se2gis:syn, 0.107,  0.002,  0,+✓,✓,✓, 0.065,se2gis:off, 0.131,  0.002,  0,+✓,✓,✓, 0.066,segis:all, 0.206,  0.052,  0,++✓,✓,✓, 0.169,segis:split, 0.246,  0.045,  0,++✓,✓,✓, 0.176,segis:syn, 0.354,  0.056,  0,++✓,✓,✓, 0.236,segis:off, 0.360,  0.046,  0,++✓,✓,✓, 0.152
list/mpshom.pmrs,se2gis:all, 0.679,  0.002,  0,+✓,✓,✓, 0.558,se2gis:split, 2.826,  0.002,  0,+✓,✓,✓, 0.525,se2gis:syn, 1.376,  0.002,  0,+✓,✓,✓, 0.555,se2gis:off, 5.846,  0.002,  0,+✓,✓,✓, 0.499,segis:all, 8.140,  0.488,  0,+++++✓,✓,✓, 7.422,segis:split, 9.864,  1.777,  0,+++++✓,✓,✓, 7.430,segis:syn, 255.926,  32.866,  0,+++++✓,✓,✓, 9.582,segis:off,N/A, 2.955,N/A,f4,N/A,N/A, 0.137
list/mtshom.pmrs,se2gis:all, 1.006,  0.153,  0,++✓,✓,✓, 0.676,se2gis:split,N/A, 2.539,N/A,f2,N/A,N/A, 0.036,se2gis:syn, 3.128,  1.020,  0,++✓,✓,✓, 0.695,se2gis:off, 3.586,  0.003,  0,+✓,✓,✓, 0.591,segis:all, 10.440,  0.513,  0,+++++✓,✓,✓, 8.130,segis:split, 9.598,  0.594,  0,++++✓,✓,✓, 7.982,segis:syn, 46.454,  5.005,  0,++++✓,✓,✓, 9.125,segis:off,N/A, 75.171,N/A,f5,N/A,N/A, 0.225
list/mts_and_mps_hom.pmrs,se2gis:all, 2.180,  0.338,  0,++✓,✓,✓, 1.471,se2gis:split,N/A, 65.433,N/A,f2,N/A,N/A, 0.050,se2gis:syn, 8.149,  3.461,  0,++✓,✓,✓, 1.419,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 30.377,  5.414,  0,++++++✓,✓,✓, 17.332,segis:split,N/A, 30.522,N/A,f5,N/A,N/A, 0.220,segis:syn,N/A, 100.480,N/A,f5,N/A,N/A, 0.234,segis:off,N/A, 134.488,N/A,f4,N/A,N/A, 0.157
list/msshom.pmrs,se2gis:all, 19.566,  5.327,  0,+++✓,✓,✓, 6.184,se2gis:split,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 103.352,  63.767,  0,+++✓,✓,✓, 6.056,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 283.736,N/A,f8,N/A,N/A, 1.393,segis:split,N/A, 74.187,N/A,f5,N/A,N/A, 0.254,segis:syn,N/A, 18.901,N/A,f4,N/A,N/A, 0.166,segis:off,N/A, 327.327,N/A,f3,N/A,N/A, 0.100
list/prodhom.pmrs,se2gis:all, 0.226,  0.004,  0,+✓,✓,✓, 0.159,se2gis:split, 0.220,  0.003,  0,+✓,✓,✓, 0.160,se2gis:syn, 0.204,  0.003,  0,+✓,✓,✓, 0.163,se2gis:off, 0.233,  0.003,  0,+✓,✓,✓, 0.163,segis:all, 0.694,  0.219,  0,++++✓,✓,✓, 0.614,segis:split, 0.737,  0.216,  0,++++✓,✓,✓, 0.606,segis:syn, 7.191,  6.689,  0,++++✓,✓,✓, 0.584,segis:off, 7.728,  7.226,  0,++++✓,✓,✓, 0.579
list/polyhom.pmrs,se2gis:all, 0.321,  0.003,  0,+✓,✓,✓, 0.214,se2gis:split, 1.661,  0.003,  0,+✓,✓,✓, 0.255,se2gis:syn, 0.343,  0.002,  0,+✓,✓,✓, 0.254,se2gis:off, 1.653,  0.002,  0,+✓,✓,✓, 0.270,segis:all, 1.799,  0.538,  0,+++++✓,✓,✓, 1.333,segis:split, 4.310,  2.388,  0,+++++✓,✓,✓, 1.278,segis:syn, 1.747,  0.478,  0,+++++✓,✓,✓, 1.357,segis:off, 4.204,  2.269,  0,+++++✓,✓,✓, 1.309
list/search.pmrs,se2gis:all, 0.195,  0.002,  0,+✓,✓,✓, 0.139,se2gis:split, 0.197,  0.002,  0,+✓,✓,✓, 0.141,se2gis:syn, 0.259,  0.003,  0,+✓,✓,✓, 0.170,se2gis:off, 0.270,  0.003,  0,+✓,✓,✓, 0.183,segis:all,N/A, 0.103,N/A,f3,N/A,N/A, 0.089,segis:split,N/A, 0.097,N/A,f3,N/A,N/A, 0.084,segis:syn, 0.771,  0.122,  0,++✓,✓,✓, 0.578,segis:off, 0.700,  0.102,  0,++✓,✓,✓, 0.560
list/slsp.ml,se2gis:all, 0.495,  0.002,  0,+✓,✓,✓, 0.103,se2gis:split, 2.349,  0.002,  0,+✓,✓,✓, 0.102,se2gis:syn, 1.050,  0.002,  0,+✓,✓,✓, 0.088,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all, 0.926,  0.056,  0,++✓,✓,✓, 0.308,segis:split, 2.534,  0.045,  0,++✓,✓,✓, 0.281,segis:syn, 15.675,  0.122,  0,++✓,✓,✓, 0.313,segis:off,N/A, 95.352,N/A,f2,N/A,N/A, 0.033
list/sndmax.ml,se2gis:all, 1.388,  0.004,  0,+✓,✓,✓, 1.053,se2gis:split, 226.256,  0.002,  0,+✓,✓,✓, 1.035,se2gis:syn, 1.546,  0.002,  0,+✓,✓,✓, 1.019,se2gis:off, 22.816,  0.002,  0,+✓,✓,✓, 1.068,segis:all, 7.563,  0.049,  0,++✓,✓,✓, 7.225,segis:split, 215.042,  0.048,  0,++✓,✓,✓, 7.260,segis:syn,N/A, 0.092,N/A,f2,N/A,N/A, 0.030,segis:off,N/A, 0.238,N/A,f2,N/A,N/A, 0.026
list/sndmin.ml,se2gis:all, 1.398,  0.004,  0,+✓,✓,✓, 1.047,se2gis:split, 232.516,  0.002,  0,+✓,✓,✓, 1.050,se2gis:syn, 1.604,  0.003,  0,+✓,✓,✓, 1.013,se2gis:off, 88.410,  0.003,  0,+✓,✓,✓, 1.036,segis:all, 7.497,  0.048,  0,++✓,✓,✓, 7.123,segis:split, 218.228,  0.047,  0,++✓,✓,✓, 7.098,segis:syn,N/A, 0.093,N/A,f2,N/A,N/A, 0.028,segis:off,N/A, 0.213,N/A,f2,N/A,N/A, 0.023
list/sumgt.ml,se2gis:all, 0.227,  0.003,  0,+✓,✓,✓, 0.169,se2gis:split, 0.195,  0.002,  0,+✓,✓,✓, 0.137,se2gis:syn, 1.469,  0.002,  0,+✓,✓,✓, 0.165,se2gis:off, 8.247,  0.002,  0,+✓,✓,✓, 0.151,segis:all, 1.657,  0.998,  0,+++++✓,✓,✓, 0.772,segis:split, 1.673,  1.023,  0,+++++✓,✓,✓, 0.785,segis:syn, 190.273,  57.609,  0,++++✓,✓,✓, 0.806,segis:off, 75.996,  67.381,  0,++++✓,✓,✓, 0.753
list/sumhom.pmrs,se2gis:all, 0.186,  0.002,  0,+✓,✓,✓, 0.130,se2gis:split, 0.187,  0.002,  0,+✓,✓,✓, 0.131,se2gis:syn, 0.172,  0.002,  0,+✓,✓,✓, 0.133,se2gis:off, 0.203,  0.003,  0,+✓,✓,✓, 0.164,segis:all, 0.661,  0.104,  0,+++✓,✓,✓, 0.591,segis:split, 0.619,  0.101,  0,+++✓,✓,✓, 0.546,segis:syn, 0.683,  0.140,  0,+++✓,✓,✓, 0.574,segis:off, 0.695,  0.126,  0,+++✓,✓,✓, 0.580
list/sumodds.pmrs,se2gis:all, 0.242,  0.003,  0,+✓,✓,✓, 0.180,se2gis:split, 0.241,  0.003,  0,+✓,✓,✓, 0.180,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.150,  0.108,  0,+++✓,✓,✓, 2.802,segis:split, 3.098,  0.107,  0,+++✓,✓,✓, 2.743,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/sumevens.pmrs,se2gis:all, 0.231,  0.003,  0,+✓,✓,✓, 0.173,se2gis:split, 0.205,  0.002,  0,+✓,✓,✓, 0.149,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.059,  0.096,  0,+++✓,✓,✓, 2.769,segis:split, 3.125,  0.106,  0,+++✓,✓,✓, 2.836,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/zero_after_one.ml,se2gis:all, 1.267,  0.205,  0,++✓,✓,✓, 0.684,se2gis:split,N/A, 2.038,N/A,f2,N/A,N/A, 0.041,se2gis:syn, 1.472,  0.353,  0,++✓,✓,✓, 0.538,se2gis:off,N/A, 3.008,N/A,f2,N/A,N/A, 0.039,segis:all, 4.552,  1.395,  0,+++++++✓,✓,✓, 3.082,segis:split, 12.496,  4.527,  0,++++++✓,✓,✓, 2.908,segis:syn, 6.119,  2.309,  0,++++++✓,✓,✓, 3.156,segis:off,N/A, 222.360,N/A,f6,N/A,N/A, 0.288
list/zeros_ones.ml,se2gis:all, 1.000,  0.042,  0,++✓,✓,✓, 0.110,se2gis:split,N/A, 0.033,N/A,f2,N/A,N/A, 0.030,se2gis:syn, 2.318,  0.338,  0,++✓,✓,✓, 0.114,se2gis:off, 116.811,  6.509,  0,++✓,✓,✓, 0.108,segis:all, 10.785,  2.339,  0,++++✓,✓,✓, 0.299,segis:split,N/A, 153.772,N/A,f4,N/A,N/A, 0.092,segis:syn, 61.798,  28.038,  0,+++++✓,✓,✓, 0.278,segis:off,N/A, 336.393,N/A,f4,N/A,N/A, 0.094
list/issorted.pmrs,se2gis:all, 5.638,  0.033,  0,++✓,✓,✓, 0.093,se2gis:split, 5.583,  0.031,  0,++✓,✓,✓, 0.093,se2gis:syn, 5.812,  0.236,  0,++✓,✓,✓, 0.089,se2gis:off, 5.764,  0.203,  0,++✓,✓,✓, 0.095,segis:all, 5.724,  0.307,  0,++++✓,✓,✓, 0.156,segis:split, 5.758,  0.402,  0,++++✓,✓,✓, 0.159,segis:syn, 5.695,  0.365,  0,++++✓,✓,✓, 0.151,segis:off, 5.585,  0.307,  0,++++✓,✓,✓, 0.142
list_to_tree/search.pmrs,se2gis:all, 5.303,  0.039,  0,++✓,✓,✓, 0.113,se2gis:split, 5.279,  0.035,  0,++✓,✓,✓, 0.112,se2gis:syn, 19.848,  1.069,  0,++✓,✓,✓, 0.121,se2gis:off, 23.609,  0.888,  0,++✓,✓,✓, 0.117,segis:all, 34.358,  0.866,  0,++++✓,✓,✓, 0.129,segis:split, 34.448,  0.896,  0,++++✓,✓,✓, 0.125,segis:syn, 34.806,  1.059,  0,++++✓,✓,✓, 0.129,segis:off, 41.381,  1.756,  0,++++✓,✓,✓, 0.132
list_to_tree/search_v2.pmrs,se2gis:all, 4.887,  0.035,  0,++✓,✓,✓, 0.109,se2gis:split, 4.856,  0.036,  0,++✓,✓,✓, 0.110,se2gis:syn, 17.818,  0.804,  0,++✓,✓,✓, 0.107,se2gis:off, 23.781,  1.058,  0,++✓,✓,✓, 0.118,segis:all, 31.231,  1.381,  0,++++✓,✓,✓, 0.125,segis:split, 31.012,  1.390,  0,++++✓,✓,✓, 0.129,segis:syn, 31.329,  1.492,  0,++++✓,✓,✓, 0.120,segis:off, 31.781,  1.743,  0,++++✓,✓,✓, 0.124
list_to_tree/search_v3.pmrs,se2gis:all, 7.796,  0.034,  0,++✓,✓,✓, 0.109,se2gis:split, 7.796,  0.034,  0,++✓,✓,✓, 0.111,se2gis:syn, 21.426,  0.812,  0,++✓,✓,✓, 0.117,se2gis:off, 20.890,  1.071,  0,++✓,✓,✓, 0.115,segis:all, 30.556,  1.376,  0,++++✓,✓,✓, 0.124,segis:split, 30.617,  1.395,  0,++++✓,✓,✓, 0.126,segis:syn, 31.248,  1.530,  0,++++✓,✓,✓, 0.127,segis:off, 31.848,  1.734,  0,++++✓,✓,✓, 0.125
list_to_tree/mls.pmrs,se2gis:all, 27.048,  0.225,  0,+++✓,✓,✓, 0.845,se2gis:split,N/A, 4.515,N/A,f2,N/A,N/A, 0.034,se2gis:syn,N/A, 1.853,N/A,f2,N/A,N/A, 0.031,se2gis:off,N/A, 4.497,N/A,f2,N/A,N/A, 0.033,segis:all,N/A, 1.540,N/A,f4,N/A,N/A, 0.085,segis:split,N/A, 5.153,N/A,f4,N/A,N/A, 0.089,segis:syn,N/A, 7.662,N/A,f4,N/A,N/A, 0.076,segis:off,N/A, 5.052,N/A,f4,N/A,N/A, 0.081
nested_lists/mtss.ml,se2gis:all, 0.067,  0.003,  0,+✓,✓,✓, 0.059,se2gis:split, 0.065,  0.002,  0,+✓,✓,✓, 0.060,se2gis:syn, 0.998,  0.002,  0,+✓,✓,✓, 0.065,se2gis:off, 16.534,  0.002,  0,+✓,✓,✓, 0.067,segis:all, 1.605,  0.151,  0,++++✓,✓,✓, 0.157,segis:split, 2.754,  0.136,  0,++++✓,✓,✓, 0.154,segis:syn, 14.540,  0.148,  0,+++✓,✓,✓, 0.104,segis:off, 168.252,  0.242,  0,+++✓,✓,✓, 0.139
