misc/composed_unkwns.ml,se2gis:all, 0.164,  0.002,  0,+✓,✓,✓, 0.136,se2gis:ini, 0.227,  0.054,  0,++✓,✓,✓, 0.166,se2gis:split, 0.159,  0.002,  0,+✓,✓,✓, 0.132,se2gis:syn, 0.340,  0.002,  0,+✓,✓,✓, 0.118,se2gis:off, 0.201,  0.003,  0,+✓,✓,✓, 0.118,segis:all, 0.762,  0.146,  0,+++✓,✓,✓, 0.519,segis:ini, 0.796,  0.147,  0,+++✓,✓,✓, 0.529,segis:split, 0.754,  0.133,  0,+++✓,✓,✓, 0.514,segis:syn, 1.011,  0.185,  0,+++✓,✓,✓, 0.527,segis:off, 1.096,  0.145,  0,+++✓,✓,✓, 0.628
misc/simple_nnf.ml,se2gis:all, 0.027,  0.001,  0,+✓,✓,✓, 0.026,se2gis:ini, 0.031,  0.001,  0,+✓,✓,✓, 0.029,se2gis:split, 0.035,  0.001,  0,+✓,✓,✓, 0.026,se2gis:syn, 0.095,  0.001,  0,+✓,✓,✓, 0.022,se2gis:off, 0.109,  0.001,  0,+✓,✓,✓, 0.030,segis:all, 29.060,  1.459,  0,+++✓,✓,✓, 29.022,segis:ini, 28.847,  1.385,  0,+++✓,✓,✓, 28.813,segis:split, 28.857,  1.412,  0,+++✓,✓,✓, 28.692,segis:syn, 38.833,  1.572,  0,+++✓,✓,✓, 38.556,segis:off, 34.532,  1.417,  0,+++✓,✓,✓, 34.344
misc/unknowns_are_ids.ml,se2gis:all, 0.132,  0.002,  0,+✓,✓,✓, 0.116,se2gis:ini, 0.145,  0.002,  0,+✓,✓,✓, 0.121,se2gis:split, 0.158,  0.002,  0,+✓,✓,✓, 0.142,se2gis:syn, 0.178,  0.002,  0,+✓,✓,✓, 0.147,se2gis:off, 0.163,  0.002,  0,+✓,✓,✓, 0.140,segis:all, 0.488,  0.002,  0,+✓,✓,✓, 0.465,segis:ini, 0.465,  0.002,  0,+✓,✓,✓, 0.444,segis:split, 0.526,  0.002,  0,+✓,✓,✓, 0.512,segis:syn, 0.540,  0.002,  0,+✓,✓,✓, 0.501,segis:off, 0.546,  0.002,  0,+✓,✓,✓, 0.525
list/alist_sum.ml,se2gis:all, 0.164,  0.002,  0,+✓,✓,✓, 0.106,se2gis:ini, 0.228,  0.043,  0,++✓,✓,✓, 0.159,se2gis:split, 0.184,  0.002,  0,+✓,✓,✓, 0.124,se2gis:syn, 1.570,  0.004,  0,+✓,✓,✓, 0.116,se2gis:off, 10.271,  0.002,  0,+✓,✓,✓, 0.117,segis:all, 9.676,  0.104,  0,+++✓,✓,✓, 9.600,segis:ini, 9.871,  0.129,  0,+++✓,✓,✓, 9.784,segis:split, 10.848,  0.130,  0,+++✓,✓,✓, 10.760,segis:syn, 91.115,  71.456,  0,+++✓,✓,✓, 12.787,segis:off, 24.476,  7.107,  0,+++✓,✓,✓, 9.779
list/atoi.ml,se2gis:all, 0.338,  0.002,  0,+✓,✓,✓, 0.215,se2gis:ini, 0.444,  0.047,  0,++✓,✓,✓, 0.289,se2gis:split, 1.223,  0.002,  0,+✓,✓,✓, 0.236,se2gis:syn, 0.337,  0.002,  0,+✓,✓,✓, 0.244,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.448,N/A,f5,N/A,N/A, 0.182,segis:ini,N/A, 0.467,N/A,f5,N/A,N/A, 0.182,segis:split, 4.731,  2.232,  0,+++++✓,✓,✓, 1.274,segis:syn,N/A, 0.257,N/A,f3,N/A,N/A, 0.090,segis:off,N/A, 127.312,N/A,f5,N/A,N/A, 0.185
list/bal.ml,se2gis:all, 9.802,  3.238,  0,++✓,✓,✓, 1.720,se2gis:ini, 9.874,  3.273,  0,+++✓,✓,✓, 1.763,se2gis:split,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 310.265,  140.101,  0,++✓,✓,✓, 1.653,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 5.392,N/A,f6,N/A,N/A, 0.251,segis:ini,N/A, 5.661,N/A,f6,N/A,N/A, 0.258,segis:split,N/A, 245.696,N/A,f6,N/A,N/A, 0.281,segis:syn,N/A, 119.822,N/A,f4,N/A,N/A, 0.155,segis:off,N/A, 27.461,N/A,f4,N/A,N/A, 0.168
list/block_ones_extremas.ml,se2gis:all, 3.127,  0.780,  0,++✓,✓,✓, 1.340,se2gis:ini, 3.286,  0.833,  0,+++✓,✓,✓, 1.395,se2gis:split, 22.674,  0.004,  0,+✓,✓,✓, 1.265,se2gis:syn, 36.495,  28.860,  0,++✓,✓,✓, 1.486,se2gis:off,N/A, 79.798,N/A,f2,N/A,N/A, 0.041,segis:all, 12.413,  2.517,  0,++++++✓,✓,✓, 9.102,segis:ini, 12.224,  2.543,  0,++++++✓,✓,✓, 8.918,segis:split,N/A, 10.261,N/A,f5,N/A,N/A, 0.226,segis:syn,N/A, 134.824,N/A,f4,N/A,N/A, 0.194,segis:off,N/A, 127.835,N/A,f4,N/A,N/A, 0.140
list/hamming.pmrs,se2gis:all, 0.235,  0.003,  0,+✓,✓,✓, 0.176,se2gis:ini, 0.283,  0.038,  0,++✓,✓,✓, 0.217,se2gis:split, 0.239,  0.003,  0,+✓,✓,✓, 0.185,se2gis:syn, 7.192,  0.003,  0,+✓,✓,✓, 0.229,se2gis:off, 33.964,  0.003,  0,+✓,✓,✓, 0.170,segis:all, 1.002,  0.293,  0,++++✓,✓,✓, 0.813,segis:ini, 1.050,  0.324,  0,++++✓,✓,✓, 0.830,segis:split, 1.031,  0.295,  0,++++✓,✓,✓, 0.837,segis:syn, 24.482,  7.004,  0,++✓,✓,✓, 0.743,segis:off, 89.009,  19.859,  0,+++✓,✓,✓, 6.837
list/last.pmrs,se2gis:all, 0.049,  0.001,  0,+✓,✓,✓, 0.036,se2gis:ini, 0.083,  0.044,  0,++✓,✓,✓, 0.059,se2gis:split, 0.050,  0.001,  0,+✓,✓,✓, 0.038,se2gis:syn, 0.068,  0.001,  0,+✓,✓,✓, 0.035,se2gis:off, 0.059,  0.001,  0,+✓,✓,✓, 0.037,segis:all, 0.103,  0.048,  0,++✓,✓,✓, 0.069,segis:ini, 0.103,  0.050,  0,++✓,✓,✓, 0.067,segis:split, 0.092,  0.040,  0,++✓,✓,✓, 0.058,segis:syn, 0.128,  0.057,  0,++✓,✓,✓, 0.067,segis:off, 0.100,  0.041,  0,++✓,✓,✓, 0.062
list/lenhom.pmrs,se2gis:all, 0.203,  0.003,  0,+✓,✓,✓, 0.142,se2gis:ini, 0.242,  0.037,  0,++✓,✓,✓, 0.171,se2gis:split, 0.214,  0.003,  0,+✓,✓,✓, 0.154,se2gis:syn, 0.197,  0.003,  0,+✓,✓,✓, 0.156,se2gis:off, 0.438,  0.003,  0,+✓,✓,✓, 0.149,segis:all, 0.637,  0.197,  0,++++✓,✓,✓, 0.513,segis:ini, 0.676,  0.198,  0,++++✓,✓,✓, 0.554,segis:split, 0.641,  0.208,  0,++++✓,✓,✓, 0.510,segis:syn, 1.239,  0.682,  0,++++✓,✓,✓, 0.613,segis:off, 13.027,  12.498,  0,+++✓,✓,✓, 0.530
list/line_of_sight.ml,se2gis:all, 0.743,  0.035,  0,++✓,✓,✓, 0.143,se2gis:ini, 0.829,  0.096,  0,+++✓,✓,✓, 0.165,se2gis:split, 12.488,  0.031,  0,++✓,✓,✓, 0.132,se2gis:syn, 3.888,  0.245,  0,++✓,✓,✓, 0.184,se2gis:off, 3.870,  0.315,  0,++✓,✓,✓, 0.140,segis:all, 169.150,  87.663,  0,++++✓,✓,✓, 0.334,segis:ini, 182.648,  105.120,  0,++++✓,✓,✓, 0.309,segis:split, 22.914,  11.310,  0,++++✓,✓,✓, 0.376,segis:syn,N/A, 8.415,N/A,f4,N/A,N/A, 0.086,segis:off,N/A, 8.501,N/A,f4,N/A,N/A, 0.091
list/maxcount.pmrs,se2gis:all, 0.246,  0.002,  0,+✓,✓,✓, 0.229,se2gis:ini, 0.281,  0.058,  0,++✓,✓,✓, 0.242,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.100,N/A,f3,N/A,N/A, 0.055,segis:ini,N/A, 0.110,N/A,f3,N/A,N/A, 0.060,segis:split,N/A, 15.217,N/A,f3,N/A,N/A, 0.059,segis:syn,N/A, 0.082,N/A,f2,N/A,N/A, 0.025,segis:off,N/A, 0.123,N/A,f2,N/A,N/A, 0.028
list/max_block_ones.ml,se2gis:all, 18.354,  6.073,  0,+++✓,✓,✓, 6.506,se2gis:ini, 18.691,  6.216,  0,++++✓,✓,✓, 6.705,se2gis:split,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 91.353,  61.315,  0,+++✓,✓,✓, 7.266,se2gis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 16.700,N/A,f8,N/A,N/A, 1.253,segis:ini,N/A, 16.515,N/A,f8,N/A,N/A, 1.230,segis:split,N/A, 139.972,N/A,f5,N/A,N/A, 0.248,segis:syn,N/A, 338.947,N/A,f5,N/A,N/A, 0.228,segis:off,N/A, 212.181,N/A,f5,N/A,N/A, 0.199
list/maxhom.pmrs,se2gis:all, 0.215,  0.002,  0,+✓,✓,✓, 0.203,se2gis:ini, 0.261,  0.038,  0,++✓,✓,✓, 0.237,se2gis:split, 0.241,  0.002,  0,+✓,✓,✓, 0.228,se2gis:syn, 0.226,  0.002,  0,+✓,✓,✓, 0.193,se2gis:off, 0.254,  0.002,  0,+✓,✓,✓, 0.199,segis:all, 0.240,  0.048,  0,++✓,✓,✓, 0.203,segis:ini, 0.243,  0.045,  0,++✓,✓,✓, 0.211,segis:split, 0.278,  0.038,  0,++✓,✓,✓, 0.211,segis:syn, 0.369,  0.057,  0,++✓,✓,✓, 0.254,segis:off, 0.391,  0.041,  0,++✓,✓,✓, 0.204
list/mincount.pmrs,se2gis:all, 0.237,  0.002,  0,+✓,✓,✓, 0.220,se2gis:ini, 0.290,  0.053,  0,++✓,✓,✓, 0.251,se2gis:split,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 207.128,  0.002,  0,+✓,✓,✓, 0.241,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.103,N/A,f3,N/A,N/A, 0.055,segis:ini,N/A, 0.106,N/A,f3,N/A,N/A, 0.055,segis:split,N/A, 26.631,N/A,f3,N/A,N/A, 0.058,segis:syn,N/A, 0.088,N/A,f2,N/A,N/A, 0.026,segis:off,N/A, 0.122,N/A,f2,N/A,N/A, 0.025
list/minhom.pmrs,se2gis:all, 0.077,  0.002,  0,+✓,✓,✓, 0.064,se2gis:ini, 0.107,  0.039,  0,++✓,✓,✓, 0.087,se2gis:split, 0.072,  0.002,  0,+✓,✓,✓, 0.060,se2gis:syn, 0.116,  0.002,  0,+✓,✓,✓, 0.070,se2gis:off, 0.131,  0.002,  0,+✓,✓,✓, 0.061,segis:all, 0.207,  0.049,  0,++✓,✓,✓, 0.169,segis:ini, 0.200,  0.044,  0,++✓,✓,✓, 0.166,segis:split, 0.214,  0.041,  0,++✓,✓,✓, 0.144,segis:syn, 0.354,  0.058,  0,++✓,✓,✓, 0.237,segis:off, 0.377,  0.041,  0,++✓,✓,✓, 0.173
list/mpshom.pmrs,se2gis:all, 0.678,  0.002,  0,+✓,✓,✓, 0.558,se2gis:ini, 0.762,  0.050,  0,++✓,✓,✓, 0.612,se2gis:split, 2.904,  0.002,  0,+✓,✓,✓, 0.550,se2gis:syn, 1.427,  0.002,  0,+✓,✓,✓, 0.559,se2gis:off, 3.198,  0.002,  0,+✓,✓,✓, 0.570,segis:all, 8.491,  0.483,  0,+++++✓,✓,✓, 7.714,segis:ini, 8.049,  0.522,  0,+++++✓,✓,✓, 7.320,segis:split, 9.723,  1.777,  0,+++++✓,✓,✓, 7.297,segis:syn, 254.770,  32.720,  0,+++++✓,✓,✓, 9.702,segis:off, 209.575,  37.124,  0,+++++✓,✓,✓, 8.973
list/mtshom.pmrs,se2gis:all, 0.973,  0.144,  0,++✓,✓,✓, 0.644,se2gis:ini, 1.079,  0.210,  0,+++✓,✓,✓, 0.702,se2gis:split,N/A, 2.544,N/A,f2,N/A,N/A, 0.034,se2gis:syn, 3.039,  0.953,  0,++✓,✓,✓, 0.672,se2gis:off, 2.905,  0.002,  0,+✓,✓,✓, 0.583,segis:all, 10.263,  0.501,  0,+++++✓,✓,✓, 8.037,segis:ini, 10.272,  0.519,  0,+++++✓,✓,✓, 7.981,segis:split, 9.617,  0.600,  0,++++✓,✓,✓, 8.022,segis:syn, 44.706,  5.077,  0,++++✓,✓,✓, 9.103,segis:off, 104.043,  39.677,  0,+++++✓,✓,✓, 9.018
list/mts_and_mps_hom.pmrs,se2gis:all, 2.176,  0.331,  0,++✓,✓,✓, 1.482,se2gis:ini, 2.292,  0.397,  0,+++✓,✓,✓, 1.535,se2gis:split,N/A, 65.237,N/A,f2,N/A,N/A, 0.051,se2gis:syn, 8.207,  3.440,  0,++✓,✓,✓, 1.505,se2gis:off,N/A, 54.502,N/A,f2,N/A,N/A, 0.044,segis:all, 30.550,  5.324,  0,++++++✓,✓,✓, 17.577,segis:ini, 30.004,  5.449,  0,++++++✓,✓,✓, 17.245,segis:split,N/A, 30.177,N/A,f5,N/A,N/A, 0.225,segis:syn,N/A, 103.285,N/A,f5,N/A,N/A, 0.234,segis:off,N/A, 118.491,N/A,f5,N/A,N/A, 0.218
list/msshom.pmrs,se2gis:all, 19.138,  5.254,  0,+++✓,✓,✓, 5.825,se2gis:ini, 19.613,  5.272,  0,++++✓,✓,✓, 6.346,se2gis:split,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 102.603,  63.296,  0,+++✓,✓,✓, 6.000,se2gis:off, 262.448,  86.030,  0,++✓,✓,✓, 4.816,segis:all,N/A, 345.953,N/A,f8,N/A,N/A, 1.410,segis:ini,N/A, 307.170,N/A,f8,N/A,N/A, 1.391,segis:split,N/A, 74.446,N/A,f5,N/A,N/A, 0.260,segis:syn,N/A, 18.696,N/A,f4,N/A,N/A, 0.174,segis:off,N/A, 22.301,N/A,f4,N/A,N/A, 0.158
list/prodhom.pmrs,se2gis:all, 0.219,  0.003,  0,+✓,✓,✓, 0.159,se2gis:ini, 0.252,  0.039,  0,++✓,✓,✓, 0.186,se2gis:split, 0.230,  0.003,  0,+✓,✓,✓, 0.171,se2gis:syn, 0.198,  0.003,  0,+✓,✓,✓, 0.159,se2gis:off, 0.241,  0.003,  0,+✓,✓,✓, 0.171,segis:all, 0.659,  0.206,  0,++++✓,✓,✓, 0.587,segis:ini, 0.701,  0.215,  0,++++✓,✓,✓, 0.623,segis:split, 0.751,  0.226,  0,++++✓,✓,✓, 0.615,segis:syn, 7.202,  6.689,  0,++++✓,✓,✓, 0.595,segis:off, 7.118,  6.651,  0,++++✓,✓,✓, 0.552
list/polyhom.pmrs,se2gis:all, 0.343,  0.002,  0,+✓,✓,✓, 0.232,se2gis:ini, 0.384,  0.047,  0,++✓,✓,✓, 0.244,se2gis:split, 1.668,  0.003,  0,+✓,✓,✓, 0.239,se2gis:syn, 0.326,  0.002,  0,+✓,✓,✓, 0.237,se2gis:off, 1.206,  0.003,  0,+✓,✓,✓, 0.253,segis:all, 1.708,  0.505,  0,+++++✓,✓,✓, 1.273,segis:ini, 1.776,  0.551,  0,+++++✓,✓,✓, 1.300,segis:split, 4.319,  2.428,  0,+++++✓,✓,✓, 1.234,segis:syn, 1.784,  0.468,  0,+++++✓,✓,✓, 1.400,segis:off, 3.488,  1.537,  0,+++++✓,✓,✓, 1.259
list/search.pmrs,se2gis:all, 0.231,  0.002,  0,+✓,✓,✓, 0.173,se2gis:ini, 0.274,  0.042,  0,++✓,✓,✓, 0.204,se2gis:split, 0.201,  0.003,  0,+✓,✓,✓, 0.146,se2gis:syn, 0.285,  0.003,  0,+✓,✓,✓, 0.181,se2gis:off, 0.269,  0.003,  0,+✓,✓,✓, 0.172,segis:all,N/A, 0.108,N/A,f3,N/A,N/A, 0.093,segis:ini,N/A, 0.100,N/A,f3,N/A,N/A, 0.087,segis:split,N/A, 0.101,N/A,f3,N/A,N/A, 0.089,segis:syn, 0.828,  0.125,  0,++✓,✓,✓, 0.632,segis:off, 1.044,  0.238,  0,+++✓,✓,✓, 0.770
list/slsp.ml,se2gis:all, 0.523,  0.002,  0,+✓,✓,✓, 0.100,se2gis:ini, 0.587,  0.046,  0,++✓,✓,✓, 0.129,se2gis:split, 2.334,  0.002,  0,+✓,✓,✓, 0.102,se2gis:syn, 1.051,  0.002,  0,+✓,✓,✓, 0.088,se2gis:off, 4.695,  0.002,  0,+✓,✓,✓, 0.102,segis:all, 0.885,  0.050,  0,++✓,✓,✓, 0.279,segis:ini, 0.923,  0.051,  0,++✓,✓,✓, 0.320,segis:split, 2.607,  0.049,  0,++✓,✓,✓, 0.317,segis:syn, 15.310,  0.138,  0,++✓,✓,✓, 0.316,segis:off, 19.902,  4.400,  0,++✓,✓,✓, 0.321
list/sndmax.ml,se2gis:all, 1.317,  0.003,  0,+✓,✓,✓, 0.932,se2gis:ini, 1.414,  0.045,  0,++✓,✓,✓, 1.101,se2gis:split, 220.221,  0.003,  0,+✓,✓,✓, 1.034,se2gis:syn, 1.451,  0.002,  0,+✓,✓,✓, 0.928,se2gis:off, 22.581,  0.002,  0,+✓,✓,✓, 1.101,segis:all, 7.483,  0.048,  0,++✓,✓,✓, 7.126,segis:ini, 7.472,  0.052,  0,++✓,✓,✓, 7.127,segis:split, 233.457,  0.049,  0,++✓,✓,✓, 7.220,segis:syn,N/A, 0.092,N/A,f2,N/A,N/A, 0.027,segis:off,N/A, 0.164,N/A,f2,N/A,N/A, 0.031
list/sndmin.ml,se2gis:all, 1.334,  0.003,  0,+✓,✓,✓, 0.990,se2gis:ini, 1.394,  0.045,  0,++✓,✓,✓, 1.060,se2gis:split, 207.564,  0.002,  0,+✓,✓,✓, 1.026,se2gis:syn, 1.509,  0.003,  0,+✓,✓,✓, 0.911,se2gis:off, 15.700,  0.002,  0,+✓,✓,✓, 1.202,segis:all, 7.501,  0.049,  0,++✓,✓,✓, 7.164,segis:ini, 7.464,  0.052,  0,++✓,✓,✓, 7.082,segis:split, 206.363,  0.042,  0,++✓,✓,✓, 7.110,segis:syn,N/A, 0.082,N/A,f2,N/A,N/A, 0.028,segis:off,N/A, 0.190,N/A,f2,N/A,N/A, 0.028
list/sumgt.ml,se2gis:all, 0.211,  0.002,  0,+✓,✓,✓, 0.154,se2gis:ini, 0.235,  0.034,  0,++✓,✓,✓, 0.167,se2gis:split, 0.213,  0.002,  0,+✓,✓,✓, 0.159,se2gis:syn, 1.456,  0.002,  0,+✓,✓,✓, 0.156,se2gis:off, 7.175,  0.002,  0,+✓,✓,✓, 0.151,segis:all, 1.752,  1.053,  0,+++++✓,✓,✓, 0.826,segis:ini, 1.715,  1.013,  0,+++++✓,✓,✓, 0.835,segis:split, 1.683,  0.965,  0,+++++✓,✓,✓, 0.835,segis:syn, 181.441,  57.540,  0,++++✓,✓,✓, 0.823,segis:off, 65.632,  56.124,  0,++++✓,✓,✓, 0.754
list/sumhom.pmrs,se2gis:all, 0.189,  0.002,  0,+✓,✓,✓, 0.133,se2gis:ini, 0.224,  0.035,  0,++✓,✓,✓, 0.156,se2gis:split, 0.218,  0.003,  0,+✓,✓,✓, 0.163,se2gis:syn, 0.168,  0.002,  0,+✓,✓,✓, 0.131,se2gis:off, 0.202,  0.003,  0,+✓,✓,✓, 0.162,segis:all, 0.612,  0.105,  0,+++✓,✓,✓, 0.533,segis:ini, 0.624,  0.107,  0,+++✓,✓,✓, 0.548,segis:split, 0.620,  0.107,  0,+++✓,✓,✓, 0.542,segis:syn, 0.682,  0.146,  0,+++✓,✓,✓, 0.571,segis:off, 0.660,  0.126,  0,+++✓,✓,✓, 0.549
