misc/composed_unkwns.ml,se2gis:all, 0.352,  0.002,  0,+✓,✓,✓, 0.140,se2gis:ini,N/A 0.048,N/A,f2,N/A,N/A, 0.019,se2gis:st, 0.306,  0.002,  0,+✓,✓,✓, 0.138,se2gis:d, 0.366,  0.002,  0,+✓,✓,✓, 0.137,se2gis:off, 0.315,  0.002,  0,+✓,✓,✓, 0.136,segis:all, 0.763,  0.145,  0,+++✓,✓,✓, 0.512,segis:ini, 0.819,  0.148,  0,+++✓,✓,✓, 0.528,segis:st, 0.774,  0.145,  0,+++✓,✓,✓, 0.525,segis:d, 1.001,  0.176,  0,+++✓,✓,✓, 0.528,segis:off, 1.008,  0.180,  0,+++✓,✓,✓, 0.518
misc/simple_nnf.ml,se2gis:all, 0.029,  0.001,  0,+✓,✓,✓, 0.028,se2gis:ini, 0.028,  0.001,  0,+✓,✓,✓, 0.026,se2gis:st, 0.029,  0.001,  0,+✓,✓,✓, 0.028,se2gis:d, 0.107,  0.001,  0,+✓,✓,✓, 0.026,se2gis:off, 0.113,  0.001,  0,+✓,✓,✓, 0.031,segis:all, 29.602,  1.489,  0,+++✓,✓,✓, 29.569,segis:ini, 29.496,  1.449,  0,+++✓,✓,✓, 29.462,segis:st, 29.843,  1.440,  0,+++✓,✓,✓, 29.807,segis:d, 39.918,  1.656,  0,+++✓,✓,✓, 39.658,segis:off, 39.211,  1.599,  0,+++✓,✓,✓, 38.965
misc/unknowns_are_ids.ml,se2gis:all, 0.156,  0.002,  0,+✓,✓,✓, 0.138,se2gis:ini, 0.145,  0.002,  0,+✓,✓,✓, 0.126,se2gis:st, 0.166,  0.002,  0,+✓,✓,✓, 0.150,se2gis:d, 0.177,  0.002,  0,+✓,✓,✓, 0.147,se2gis:off, 0.173,  0.002,  0,+✓,✓,✓, 0.142,segis:all, 0.528,  0.002,  0,+✓,✓,✓, 0.505,segis:ini, 0.509,  0.002,  0,+✓,✓,✓, 0.486,segis:st, 0.499,  0.002,  0,+✓,✓,✓, 0.478,segis:d, 0.511,  0.002,  0,+✓,✓,✓, 0.473,segis:off, 0.521,  0.001,  0,+✓,✓,✓, 0.481
list/alist_sum.ml,se2gis:all, 0.179,  0.002,  0,+✓,✓,✓, 0.120,se2gis:ini, 0.226,  0.041,  0,++✓,✓,✓, 0.146,se2gis:st, 0.178,  0.002,  0,+✓,✓,✓, 0.118,se2gis:d, 1.663,  0.002,  0,+✓,✓,✓, 0.121,se2gis:off, 1.614,  0.002,  0,+✓,✓,✓, 0.114,segis:all, 10.656,  0.114,  0,+++✓,✓,✓, 10.577,segis:ini, 10.866,  0.126,  0,+++✓,✓,✓, 10.787,segis:st, 10.069,  0.124,  0,+++✓,✓,✓, 9.982,segis:d, 91.846,  71.849,  0,+++✓,✓,✓, 12.666,segis:off, 90.794,  71.038,  0,+++✓,✓,✓, 12.539
list/atoi.ml,se2gis:all, 0.318,  0.002,  0,+✓,✓,✓, 0.265,se2gis:ini, 0.323,  0.045,  0,++✓,✓,✓, 0.249,se2gis:st, 0.275,  0.002,  0,+✓,✓,✓, 0.219,se2gis:d, 0.303,  0.002,  0,+✓,✓,✓, 0.224,se2gis:off, 0.351,  0.002,  0,+✓,✓,✓, 0.269,segis:all,N/A 0.340,N/A,f5,N/A,N/A, 0.192,segis:ini,N/A 0.342,N/A,f5,N/A,N/A, 0.179,segis:st,N/A 0.321,N/A,f5,N/A,N/A, 0.173,segis:d,N/A 0.248,N/A,f3,N/A,N/A, 0.083,segis:off,N/A 0.261,N/A,f3,N/A,N/A, 0.089
list/bal.ml,se2gis:all, 318.591,  153.695,  0,++✓,✓,✓, 1.796,se2gis:ini, 313.925,  143.761,  0,+++✓,✓,✓, 1.822,se2gis:st, 319.001,  153.286,  0,++✓,✓,✓, 1.838,se2gis:d, 310.458,  157.545,  0,++✓,✓,✓, 1.700,se2gis:off, 324.164,  156.773,  0,++✓,✓,✓, 1.888,segis:all,N/A 98.876,N/A,f7,N/A,N/A, 0.419,segis:ini,N/A 113.966,N/A,f7,N/A,N/A, 0.386,segis:st,N/A 115.490,N/A,f7,N/A,N/A, 0.400,segis:d,N/A 107.609,N/A,f4,N/A,N/A, 0.152,segis:off,N/A 109.138,N/A,f4,N/A,N/A, 0.160
list/block_ones_extremas.ml,se2gis:all, 4.113,  1.541,  0,++✓,✓,✓, 1.346,se2gis:ini, 4.230,  1.581,  0,+++✓,✓,✓, 1.405,se2gis:st, 3.961,  1.464,  0,++✓,✓,✓, 1.322,se2gis:d, 36.488,  28.888,  0,++✓,✓,✓, 1.369,se2gis:off, 36.699,  28.947,  0,++✓,✓,✓, 1.617,segis:all, 21.532,  6.393,  0,++++++✓,✓,✓, 9.160,segis:ini, 21.382,  6.370,  0,++++++✓,✓,✓, 9.039,segis:st, 21.866,  6.382,  0,++++++✓,✓,✓, 9.555,segis:d,N/A 133.905,N/A,f4,N/A,N/A, 0.151,segis:off,N/A 142.675,N/A,f4,N/A,N/A, 0.159
list/hamming.pmrs,se2gis:all, 0.222,  0.002,  0,+✓,✓,✓, 0.167,se2gis:ini, 0.247,  0.032,  0,++✓,✓,✓, 0.188,se2gis:st, 0.214,  0.002,  0,+✓,✓,✓, 0.167,se2gis:d, 7.761,  0.002,  0,+✓,✓,✓, 0.246,se2gis:off, 7.643,  0.003,  0,+✓,✓,✓, 0.249,segis:all, 0.837,  0.128,  0,+++✓,✓,✓, 0.752,segis:ini, 0.794,  0.124,  0,+++✓,✓,✓, 0.716,segis:st, 0.826,  0.127,  0,+++✓,✓,✓, 0.742,segis:d, 27.200,  7.633,  0,++✓,✓,✓, 0.684,segis:off, 27.744,  7.736,  0,++✓,✓,✓, 0.668
list/last.pmrs,se2gis:all, 0.045,  0.001,  0,+✓,✓,✓, 0.032,se2gis:ini, 0.072,  0.036,  0,++✓,✓,✓, 0.051,se2gis:st, 0.050,  0.001,  0,+✓,✓,✓, 0.036,se2gis:d, 0.071,  0.001,  0,+✓,✓,✓, 0.032,se2gis:off, 0.063,  0.001,  0,+✓,✓,✓, 0.028,segis:all, 0.086,  0.042,  0,++✓,✓,✓, 0.052,segis:ini, 0.089,  0.044,  0,++✓,✓,✓, 0.058,segis:st, 0.099,  0.050,  0,++✓,✓,✓, 0.062,segis:d, 0.115,  0.051,  0,++✓,✓,✓, 0.059,segis:off, 0.135,  0.065,  0,++✓,✓,✓, 0.067
list/lenhom.pmrs,se2gis:all, 0.159,  0.003,  0,+✓,✓,✓, 0.140,se2gis:ini, 0.196,  0.035,  0,++✓,✓,✓, 0.163,se2gis:st, 0.162,  0.003,  0,+✓,✓,✓, 0.142,se2gis:d, 0.196,  0.003,  0,+✓,✓,✓, 0.154,se2gis:off, 0.188,  0.003,  0,+✓,✓,✓, 0.153,segis:all, 0.582,  0.171,  0,++++✓,✓,✓, 0.526,segis:ini, 0.613,  0.164,  0,++++✓,✓,✓, 0.558,segis:st, 0.599,  0.162,  0,++++✓,✓,✓, 0.544,segis:d, 1.267,  0.687,  0,++++✓,✓,✓, 0.613,segis:off, 1.208,  0.671,  0,++++✓,✓,✓, 0.559
list/line_of_sight.ml,se2gis:all, 3.991,  0.209,  0,++✓,✓,✓, 0.143,se2gis:ini, 3.991,  0.232,  0,+++✓,✓,✓, 0.155,se2gis:st, 3.912,  0.171,  0,++✓,✓,✓, 0.132,se2gis:d, 3.988,  0.215,  0,++✓,✓,✓, 0.132,se2gis:off, 4.082,  0.215,  0,++✓,✓,✓, 0.140,segis:all,N/A 1.006,N/A,f4,N/A,N/A, 0.084,segis:ini,N/A 1.004,N/A,f4,N/A,N/A, 0.087,segis:st,N/A 1.010,N/A,f4,N/A,N/A, 0.091,segis:d,N/A 8.429,N/A,f4,N/A,N/A, 0.087,segis:off,N/A 9.794,N/A,f4,N/A,N/A, 0.089
list/maxcount.pmrs,se2gis:all,N/A 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:ini,N/A 0.055,N/A,f2,N/A,N/A, 0.022,se2gis:st,N/A 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:d,N/A 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A 0.814,N/A,f3,N/A,N/A, 0.057,segis:ini,N/A 0.843,N/A,f3,N/A,N/A, 0.053,segis:st,N/A 0.843,N/A,f3,N/A,N/A, 0.051,segis:d,N/A 0.074,N/A,f2,N/A,N/A, 0.023,segis:off,N/A 0.098,N/A,f2,N/A,N/A, 0.039
list/max_block_ones.ml,se2gis:all, 52.748,  29.049,  0,+++✓,✓,✓, 6.849,se2gis:ini, 51.250,  26.933,  0,++++✓,✓,✓, 7.797,se2gis:st, 50.939,  26.786,  0,+++✓,✓,✓, 7.320,se2gis:d, 92.066,  61.596,  0,+++✓,✓,✓, 7.764,se2gis:off, 91.881,  61.502,  0,+++✓,✓,✓, 7.648,segis:all,N/A 186.299,N/A,f7,N/A,N/A, 0.715,segis:ini,N/A 190.467,N/A,f7,N/A,N/A, 0.696,segis:st,N/A 206.244,N/A,f7,N/A,N/A, 0.697,segis:d,N/A 191.458,N/A,f4,N/A,N/A, 0.129,segis:off,N/A 329.468,N/A,f5,N/A,N/A, 0.211
list/maxhom.pmrs,se2gis:all, 0.242,  0.002,  0,+✓,✓,✓, 0.228,se2gis:ini, 0.271,  0.042,  0,++✓,✓,✓, 0.249,se2gis:st, 0.239,  0.002,  0,+✓,✓,✓, 0.225,se2gis:d, 0.275,  0.002,  0,+✓,✓,✓, 0.234,se2gis:off, 0.268,  0.002,  0,+✓,✓,✓, 0.227,segis:all, 0.246,  0.048,  0,++✓,✓,✓, 0.211,segis:ini, 0.248,  0.053,  0,++✓,✓,✓, 0.210,segis:st, 0.251,  0.052,  0,++✓,✓,✓, 0.213,segis:d, 0.378,  0.062,  0,++✓,✓,✓, 0.256,segis:off, 0.377,  0.063,  0,++✓,✓,✓, 0.251
list/mincount.pmrs,se2gis:all, 182.264,  0.002,  0,+✓,✓,✓, 0.232,se2gis:ini, 196.291,  0.055,  0,++✓,✓,✓, 0.250,se2gis:st, 210.643,  0.002,  0,+✓,✓,✓, 0.225,se2gis:d, 204.004,  0.002,  0,+✓,✓,✓, 0.225,se2gis:off, 208.267,  0.002,  0,+✓,✓,✓, 0.226,segis:all,N/A 1.201,N/A,f3,N/A,N/A, 0.053,segis:ini,N/A 1.193,N/A,f3,N/A,N/A, 0.052,segis:st,N/A 1.142,N/A,f3,N/A,N/A, 0.057,segis:d,N/A 0.075,N/A,f2,N/A,N/A, 0.024,segis:off,N/A 0.077,N/A,f2,N/A,N/A, 0.026
list/minhom.pmrs,se2gis:all, 0.077,  0.003,  0,+✓,✓,✓, 0.064,se2gis:ini, 0.099,  0.039,  0,++✓,✓,✓, 0.078,se2gis:st, 0.078,  0.002,  0,+✓,✓,✓, 0.063,se2gis:d, 0.104,  0.002,  0,+✓,✓,✓, 0.062,se2gis:off, 0.110,  0.002,  0,+✓,✓,✓, 0.068,segis:all, 0.181,  0.043,  0,++✓,✓,✓, 0.147,segis:ini, 0.204,  0.049,  0,++✓,✓,✓, 0.170,segis:st, 0.197,  0.044,  0,++✓,✓,✓, 0.164,segis:d, 0.338,  0.061,  0,++✓,✓,✓, 0.228,segis:off, 0.355,  0.065,  0,++✓,✓,✓, 0.229
list/mpshom.pmrs,se2gis:all, 1.386,  0.002,  0,+✓,✓,✓, 0.539,se2gis:ini, 1.433,  0.046,  0,++✓,✓,✓, 0.567,se2gis:st, 1.377,  0.002,  0,+✓,✓,✓, 0.537,se2gis:d, 1.393,  0.002,  0,+✓,✓,✓, 0.538,se2gis:off, 1.350,  0.002,  0,+✓,✓,✓, 0.540,segis:all, 8.067,  0.252,  0,++++✓,✓,✓, 7.883,segis:ini, 8.206,  0.242,  0,++++✓,✓,✓, 8.021,segis:st, 8.306,  0.237,  0,++++✓,✓,✓, 8.132,segis:d, 245.588,  31.882,  0,+++++✓,✓,✓, 9.714,segis:off, 209.691,  32.311,  0,+++++✓,✓,✓, 9.974
list/mtshom.pmrs,se2gis:all, 3.018,  0.929,  0,++✓,✓,✓, 0.704,se2gis:ini, 3.016,  0.948,  0,+++✓,✓,✓, 0.710,se2gis:st, 2.994,  0.925,  0,++✓,✓,✓, 0.680,se2gis:d, 3.037,  0.942,  0,++✓,✓,✓, 0.668,se2gis:off, 3.056,  0.972,  0,++✓,✓,✓, 0.663,segis:all, 8.226,  0.245,  0,++++✓,✓,✓, 8.041,segis:ini, 8.555,  0.242,  0,++++✓,✓,✓, 8.380,segis:st, 8.055,  0.248,  0,++++✓,✓,✓, 7.873,segis:d, 45.840,  5.052,  0,++++✓,✓,✓, 8.851,segis:off, 48.684,  5.017,  0,++++✓,✓,✓, 9.154
list/mts_and_mps_hom.pmrs,se2gis:all, 8.443,  3.566,  0,++✓,✓,✓, 1.450,se2gis:ini, 8.615,  3.675,  0,+++✓,✓,✓, 1.539,se2gis:st, 8.500,  3.607,  0,++✓,✓,✓, 1.431,se2gis:d, 8.637,  3.702,  0,++✓,✓,✓, 1.479,se2gis:off, 8.632,  3.694,  0,++✓,✓,✓, 1.478,segis:all, 149.449,  41.486,  0,++++++✓,✓,✓, 17.862,segis:ini, 147.591,  38.667,  0,++++++✓,✓,✓, 17.708,segis:st, 153.271,  42.887,  0,++++++✓,✓,✓, 18.525,segis:d,N/A 114.382,N/A,f5,N/A,N/A, 0.281,segis:off,N/A 101.805,N/A,f5,N/A,N/A, 0.271
list/msshom.pmrs,se2gis:all, 103.018,  63.291,  0,+++✓,✓,✓, 6.368,se2gis:ini, 103.658,  63.949,  0,++++✓,✓,✓, 6.326,se2gis:st, 103.374,  63.762,  0,+++✓,✓,✓, 6.234,se2gis:d, 102.185,  63.662,  0,+++✓,✓,✓, 5.715,se2gis:off, 102.253,  63.394,  0,+++✓,✓,✓, 5.400,segis:all,N/A 106.772,N/A,f6,N/A,N/A, 0.426,segis:ini,N/A 108.043,N/A,f6,N/A,N/A, 0.448,segis:st,N/A 104.945,N/A,f6,N/A,N/A, 0.435,segis:d,N/A 18.827,N/A,f4,N/A,N/A, 0.165,segis:off,N/A 19.395,N/A,f4,N/A,N/A, 0.171
list/prodhom.pmrs,se2gis:all, 0.179,  0.003,  0,+✓,✓,✓, 0.155,se2gis:ini, 0.220,  0.037,  0,++✓,✓,✓, 0.181,se2gis:st, 0.160,  0.003,  0,+✓,✓,✓, 0.136,se2gis:d, 0.192,  0.003,  0,+✓,✓,✓, 0.157,se2gis:off, 0.171,  0.002,  0,+✓,✓,✓, 0.130,segis:all, 0.668,  0.195,  0,++++✓,✓,✓, 0.606,segis:ini, 0.686,  0.193,  0,++++✓,✓,✓, 0.628,segis:st, 0.706,  0.202,  0,++++✓,✓,✓, 0.645,segis:d, 7.178,  6.672,  0,++++✓,✓,✓, 0.597,segis:off, 7.157,  6.682,  0,++++✓,✓,✓, 0.557
list/polyhom.pmrs,se2gis:all, 0.324,  0.003,  0,+✓,✓,✓, 0.239,se2gis:ini, 0.396,  0.046,  0,++✓,✓,✓, 0.285,se2gis:st, 0.343,  0.002,  0,+✓,✓,✓, 0.270,se2gis:d, 0.360,  0.003,  0,+✓,✓,✓, 0.271,se2gis:off, 0.367,  0.002,  0,+✓,✓,✓, 0.272,segis:all, 1.672,  0.379,  0,+++++✓,✓,✓, 1.366,segis:ini, 1.669,  0.378,  0,+++++✓,✓,✓, 1.352,segis:st, 1.689,  0.382,  0,+++++✓,✓,✓, 1.370,segis:d, 1.813,  0.470,  0,+++++✓,✓,✓, 1.425,segis:off, 1.724,  0.459,  0,+++++✓,✓,✓, 1.338
list/search.pmrs,se2gis:all, 0.196,  0.003,  0,+✓,✓,✓, 0.163,se2gis:ini, 0.232,  0.041,  0,++✓,✓,✓, 0.186,se2gis:st, 0.206,  0.002,  0,+✓,✓,✓, 0.170,se2gis:d, 0.284,  0.003,  0,+✓,✓,✓, 0.181,se2gis:off, 0.257,  0.003,  0,+✓,✓,✓, 0.168,segis:all, 0.624,  0.113,  0,+++✓,✓,✓, 0.564,segis:ini, 0.675,  0.117,  0,+++✓,✓,✓, 0.616,segis:st, 0.694,  0.124,  0,+++✓,✓,✓, 0.637,segis:d, 0.728,  0.124,  0,++✓,✓,✓, 0.528,segis:off, 0.785,  0.130,  0,++✓,✓,✓, 0.604
list/slsp.ml,se2gis:all, 0.988,  0.002,  0,+✓,✓,✓, 0.104,se2gis:ini, 1.057,  0.048,  0,++✓,✓,✓, 0.139,se2gis:st, 0.956,  0.002,  0,+✓,✓,✓, 0.100,se2gis:d, 1.027,  0.002,  0,+✓,✓,✓, 0.095,se2gis:off, 1.089,  0.002,  0,+✓,✓,✓, 0.093,segis:all, 1.086,  0.054,  0,++✓,✓,✓, 0.316,segis:ini, 1.132,  0.051,  0,++✓,✓,✓, 0.308,segis:st, 1.079,  0.053,  0,++✓,✓,✓, 0.306,segis:d, 15.721,  0.143,  0,++✓,✓,✓, 0.310,segis:off, 15.838,  0.139,  0,++✓,✓,✓, 0.326
list/sndmax.ml,se2gis:all, 1.516,  0.003,  0,+✓,✓,✓, 0.964,se2gis:ini, 1.592,  0.049,  0,++✓,✓,✓, 1.026,se2gis:st, 1.527,  0.002,  0,+✓,✓,✓, 1.004,se2gis:d, 1.536,  0.002,  0,+✓,✓,✓, 1.013,se2gis:off, 1.557,  0.003,  0,+✓,✓,✓, 1.017,segis:all, 7.716,  0.051,  0,++✓,✓,✓, 7.177,segis:ini, 7.856,  0.049,  0,++✓,✓,✓, 7.279,segis:st, 7.730,  0.046,  0,++✓,✓,✓, 7.187,segis:d,N/A 0.090,N/A,f2,N/A,N/A, 0.025,segis:off,N/A 0.084,N/A,f2,N/A,N/A, 0.026
list/sndmin.ml,se2gis:all, 1.616,  0.004,  0,+✓,✓,✓, 1.037,se2gis:ini, 1.495,  0.040,  0,++✓,✓,✓, 0.942,se2gis:st, 1.564,  0.003,  0,+✓,✓,✓, 1.015,se2gis:d, 1.551,  0.002,  0,+✓,✓,✓, 0.929,se2gis:off, 1.685,  0.002,  0,+✓,✓,✓, 1.055,segis:all, 7.615,  0.047,  0,++✓,✓,✓, 7.110,segis:ini, 7.833,  0.050,  0,++✓,✓,✓, 7.304,segis:st, 7.717,  0.047,  0,++✓,✓,✓, 7.165,segis:d,N/A 0.092,N/A,f2,N/A,N/A, 0.027,segis:off,N/A 0.085,N/A,f2,N/A,N/A, 0.027
list/sumgt.ml,se2gis:all, 0.209,  0.003,  0,+✓,✓,✓, 0.163,se2gis:ini, 0.211,  0.035,  0,++✓,✓,✓, 0.152,se2gis:st, 0.203,  0.002,  0,+✓,✓,✓, 0.162,se2gis:d, 1.442,  0.002,  0,+✓,✓,✓, 0.158,se2gis:off, 1.409,  0.002,  0,+✓,✓,✓, 0.144,segis:all, 0.907,  0.170,  0,++++✓,✓,✓, 0.786,segis:ini, 0.833,  0.175,  0,++++✓,✓,✓, 0.724,segis:st, 0.912,  0.190,  0,++++✓,✓,✓, 0.787,segis:d, 191.554,  58.235,  0,++++✓,✓,✓, 0.851,segis:off, 165.656,  56.632,  0,++++✓,✓,✓, 0.857
list/sumhom.pmrs,se2gis:all, 0.155,  0.002,  0,+✓,✓,✓, 0.131,se2gis:ini, 0.210,  0.035,  0,++✓,✓,✓, 0.174,se2gis:st, 0.179,  0.002,  0,+✓,✓,✓, 0.157,se2gis:d, 0.165,  0.002,  0,+✓,✓,✓, 0.132,se2gis:off, 0.190,  0.003,  0,+✓,✓,✓, 0.156,segis:all, 0.600,  0.117,  0,+++✓,✓,✓, 0.549,segis:ini, 0.612,  0.120,  0,+++✓,✓,✓, 0.564,segis:st, 0.610,  0.116,  0,+++✓,✓,✓, 0.559,segis:d, 0.681,  0.139,  0,+++✓,✓,✓, 0.573,segis:off, 0.681,  0.141,  0,+++✓,✓,✓, 0.575
list/sumodds.pmrs,se2gis:all, 0.248,  0.003,  0,+✓,✓,✓, 0.174,se2gis:ini, 0.282,  0.038,  0,++✓,✓,✓, 0.197,se2gis:st, 0.246,  0.003,  0,+✓,✓,✓, 0.175,se2gis:d,N/A 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 0.974,  0.128,  0,+++✓,✓,✓, 0.886,segis:ini, 1.038,  0.132,  0,+++✓,✓,✓, 0.940,segis:st, 0.977,  0.119,  0,+++✓,✓,✓, 0.891,segis:d,N/A 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A 0.002,N/A,f1,N/A,N/A, 0.000
