list/len.ml,se2gis:all, 0.884,N/A, 0,True,4,8,2,2, 0.000
list/line_of_sight.ml,se2gis:all, 1.515,N/A, 0,True,4,8,1,3, 0.000
list/maxcount.ml,se2gis:all, 0.280,N/A, 0,False,2,8,1,1, 0.230
list/max_block_ones.ml,se2gis:all, 18.728,N/A, 0,True,4,8,1,3, 0.000
list/max.ml,se2gis:all, 0.205,N/A, 0,True,4,8,1,3, 0.000
list/min.ml,se2gis:all, 0.214,N/A, 0,True,4,8,1,3, 0.000
list/mincount.ml,se2gis:all, 0.293,N/A, 0,False,2,8,1,1, 0.230
list/mts_and_mps_hom.pmrs,se2gis:all, 12.140,N/A, 0,True,6,32,5,1, 0.000
list/poly.ml,se2gis:all, 1.547,N/A, 0,True,7,64,3,4, 0.000
list/prod.ml,se2gis:all, 0.472,N/A, 0,True,4,8,1,3, 0.000
list/search.pmrs,se2gis:all, 1.816,N/A, 0,True,9,256,7,2, 0.000
list/slsp.ml,se2gis:all, 1.088,N/A, 0,True,5,16,2,3, 0.000
list/sndmax.ml,se2gis:all, 10.815,N/A, 0,True,7,64,5,2, 0.000
list/sndmin.ml,se2gis:all, 10.313,N/A, 0,True,7,64,5,2, 0.000
list/sumgt.ml,se2gis:all, 0.186,N/A, 0,False,1,64,1,0, 0.129
list/sumodds.ml,se2gis:all, 1.205,N/A, 0,True,6,32,5,1, 0.000
list/sumevens.ml,se2gis:all, 1.296,N/A, 0,True,6,32,5,1, 0.000
list/zero_after_one.ml,se2gis:all, 1.823,N/A, 0,True,4,8,1,3, 0.000
list/zeros_ones.ml,se2gis:all, 1.194,N/A, 0,True,4,8,1,3, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 10.939,N/A, 0,True,6,32,5,1, 0.000
tree/max.ml,se2gis:all, 0.875,N/A, 0,True,5,16,1,4, 0.000
tree/max2.pmrs,se2gis:all,N/A,N/A,N/A,f<bound method MultiDataObj.major_step_count of <parsing.MultiDataObj object at 0x7f981a6ce7c0>>,N/A,N/A, 0.000
tree/min.ml,se2gis:all, 0.796,N/A, 0,True,5,16,1,4, 0.000
tree/minmax.ml,se2gis:all, 7.811,N/A, 0,True,7,64,5,2, 0.000
tree/mips.ml,se2gis:all, 3.882,N/A, 0,True,4,8,1,3, 0.000
tree/mits.ml,se2gis:all, 5.860,N/A, 0,True,4,8,1,3, 0.000
tree/mpps.ml,se2gis:all,N/A,N/A,N/A,f<bound method MultiDataObj.major_step_count of <parsing.MultiDataObj object at 0x7f981a6ce7f0>>,N/A,N/A, 0.000
tree/poly.ml,se2gis:all,N/A,N/A,N/A,f<bound method MultiDataObj.major_step_count of <parsing.MultiDataObj object at 0x7f981a6ce640>>,N/A,N/A, 0.000
tree/poly2.ml,se2gis:all, 17.243,N/A, 0,False,1,32,1,0, 1.356
tree/sorted.ml,se2gis:all, 3.265,N/A, 0,False,5,16,1,1, 0.025
tree/sorted_2.ml,se2gis:all,N/A,N/A,N/A,f<bound method MultiDataObj.major_step_count of <parsing.MultiDataObj object at 0x7f981a6ce7f0>>,N/A,N/A, 0.000
tree/sum.ml,se2gis:all, 0.528,N/A, 0,True,4,8,1,3, 0.000
